,base_cmd,base_pose,base_rpy,q_actual,base_lin_vel,base_ang_vel,dof_vel,proj_grav,feet_pos,failure
28,"[-0.34926122426986694, -0.23287463188171387, 0.03292718157172203, 0.0]","[20.101272583007812, 4.2519307136535645, 0.3052614629268646]","[-0.1959555447101593, -0.12598808109760284, -0.06585437059402466]","[0.613616943359375, 0.42291560769081116, -1.4217455387115479, 0.7244361639022827, 1.1899970769882202, -1.5597299337387085, 0.5988110303878784, 1.9023514986038208, -1.835141897201538, -0.7512627840042114, 2.7100627422332764, -2.4628679752349854]","[-0.11745093017816544, -0.1218552365899086, -1.3869174718856812]","[0.3575436770915985, -0.9756274223327637, -0.5627034902572632]","[2.182077646255493, 3.7943873405456543, -7.832982540130615, -2.703167200088501, -2.0875885486602783, -0.16138023138046265, -0.6917558908462524, -3.766247510910034, -1.7942132949829102, 3.1228840351104736, -7.378833770751953, -1.2924576997756958]","[-0.12565504014492035, 0.19316060841083527, -0.97308748960495]","[[20.215988159179688, 4.513086795806885, 0.115202896296978], [20.422191619873047, 4.223401069641113, 0.030956460162997246], [19.78782081604004, 4.36358118057251, 0.16976143419742584], [19.71127700805664, 4.20015287399292, 0.09501565247774124]]",0
29,"[-0.24772143363952637, 0.02413308620452881, 0.055945247411727905, 0.0]","[20.11546516418457, 4.596144676208496, 0.279427707195282]","[-0.3371802568435669, -0.06876162439584732, -0.11189048737287521]","[0.5058850049972534, 0.6533017158508301, -1.527826189994812, 0.7147783637046814, 1.1784497499465942, -1.5651322603225708, 0.6365050077438354, 1.8555704355239868, -1.8588941097259521, -0.7846294045448303, 2.701643705368042, -2.4664034843444824]","[-0.7587904930114746, 0.9132201671600342, -0.7109799981117249]","[-1.0776090621948242, -0.21793200075626373, -0.8371381759643555]","[-0.04263856261968613, 0.14860795438289642, -5.264195442199707, -3.0305941104888916, -3.0538434982299805, -0.350425124168396, -0.9942713379859924, -4.935395240783691, -2.255760669708252, 0.951145350933075, -7.150694847106934, -1.3925580978393555]","[-0.06870745122432709, 0.3300456702709198, -0.9414612054824829]","[[20.234336853027344, 4.819683074951172, 0.04602297395467758], [20.35181427001953, 4.482354640960693, -0.006297558546066284], [19.800003051757812, 4.704390048980713, 0.14907440543174744], [19.722583770751953, 4.549749374389648, 0.09339363127946854]]",0
30,"[-0.9012001156806946, -0.16951054334640503, 0.073966845870018, 0.0]","[20.302223205566406, 3.708681344985962, 0.27536237239837646]","[-0.3861192464828491, -0.17940393090248108, -0.1479337066411972]","[0.5231403112411499, 0.6279575228691101, -1.4861085414886475, 0.7262194752693176, 1.1971157789230347, -1.5577759742736816, 0.6562839150428772, 1.851488709449768, -1.8569947481155396, -0.7904490232467651, 2.7131967544555664, -2.467162847518921]","[-0.5517333149909973, 1.006529688835144, -0.5593312382698059]","[-1.701507329940796, -0.3869919776916504, -1.1382293701171875]","[0.2957877218723297, -0.1388281285762787, -3.753650426864624, -3.4814400672912598, -4.2360944747924805, -0.635841965675354, -0.2688813805580139, -5.192010402679443, -2.087691307067871, 0.30508410930633545, -7.61519718170166, -1.8419477939605713]","[-0.17844310402870178, 0.3705518841743469, -0.9115092158317566]","[[20.44740867614746, 3.9150612354278564, 0.045025791972875595], [20.5651798248291, 3.5733299255371094, 0.01693994179368019], [20.00693702697754, 3.821343421936035, 0.10696474462747574], [19.929712295532227, 3.669142007827759, 0.05066791921854019]]",0
31,"[0.030727148056030273, 0.5994377136230469, -0.009437674656510353, 0.0]","[11.829120635986328, 4.328246593475342, 0.2608562707901001]","[-0.41068175435066223, -0.18664997816085815, 0.018875349313020706]","[0.5293993353843689, 0.5689666271209717, -1.4986391067504883, 0.7470681667327881, 1.1927398443222046, -1.5478484630584717, 0.6317360997200012, 1.8779348134994507, -1.8133858442306519, -0.7555965781211853, 2.687830924987793, -2.452864646911621]","[-0.844277024269104, 0.9167270064353943, -0.9926556944847107]","[-2.384838342666626, -1.6840819120407104, -0.6165688633918762]","[1.0349112749099731, 1.0021942853927612, -4.274147033691406, -3.110130548477173, -1.8698961734771729, -0.18457531929016113, -0.21706059575080872, -3.9308440685272217, -1.8790111541748047, 2.6035683155059814, -5.317382335662842, -0.07415522634983063]","[-0.18556810915470123, 0.3923003673553467, -0.900924563407898]","[[11.939502716064453, 4.555023193359375, 0.02831687591969967], [12.131183624267578, 4.232810974121094, 0.014868088066577911], [11.518302917480469, 4.388175964355469, 0.08785705268383026], [11.455355644226074, 4.21784782409668, 0.040364306420087814]]",0
32,"[0.3071378469467163, -0.10861492156982422, -0.019114792346954346, 0.0]","[3.6535263061523438, 3.7033822536468506, 0.29392459988594055]","[-0.38358765840530396, -0.00840943492949009, 0.03822959214448929]","[0.5105472207069397, 0.3148006498813629, -1.3725589513778687, 0.7173325419425964, 1.2311549186706543, -1.542903184890747, 0.621543824672699, 1.8621330261230469, -1.8325800895690918, -0.7487408518791199, 2.701425075531006, -2.4625680446624756]","[-0.33933740854263306, 0.7462860345840454, -1.3443585634231567]","[-0.22395776212215424, -0.868068277835846, 0.029502030462026596]","[-0.24922551214694977, 3.339038610458374, -8.981064796447754, -1.6139929294586182, -3.3554842472076416, -0.8571356534957886, -1.2767932415008545, -0.48483937978744507, -0.6680229306221008, 3.729764699935913, -6.558011531829834, -0.793027400970459]","[-0.008409337140619755, 0.37423649430274963, -0.9272947907447815]","[[3.7049148082733154, 3.9285197257995605, 0.049709588289260864], [3.972611427307129, 3.616544246673584, -0.0027292342856526375], [3.3174502849578857, 3.7613377571105957, 0.18119415640830994], [3.255227565765381, 3.587909460067749, 0.13797564804553986]]",0
33,"[0.3136119842529297, 0.9086729288101196, 0.05091073364019394, 0.0]","[19.729007720947266, 3.8299484252929688, 0.25133946537971497]","[-0.33179372549057007, -0.16730546951293945, -0.10182145982980728]","[0.731107234954834, 0.7009738087654114, -1.5670021772384644, 0.6374918818473816, 1.1122448444366455, -1.5744978189468384, 0.6033056378364563, 1.8913826942443848, -1.816748857498169, -0.7886896133422852, 2.716606378555298, -2.4762988090515137]","[-0.8696638345718384, -0.03027815744280815, -1.21580171585083]","[1.4873533248901367, -1.1192659139633179, -0.9372701644897461]","[1.0155819654464722, 1.0842331647872925, -5.391969203948975, -5.275956630706787, -0.1529761105775833, 1.2667551040649414, -0.12124273926019669, -3.4152281284332275, -1.5996812582015991, 0.2148117572069168, -7.9127655029296875, -2.0723836421966553]","[-0.16652604937553406, 0.3211911618709564, -0.9322581887245178]","[[19.889747619628906, 4.035462856292725, 0.013037259690463543], [19.991146087646484, 3.788071393966675, -0.0072265383787453175], [19.428619384765625, 3.9350078105926514, 0.09084732085466385], [19.340484619140625, 3.772139072418213, 0.034497540444135666]]",0
34,"[-0.5037800073623657, 0.5246825218200684, 0.014191538095474243, 0.0]","[28.03827667236328, 3.5019257068634033, 0.3856341242790222]","[-0.4125579297542572, -0.025380324572324753, -0.028383079916238785]","[0.5814709663391113, 0.636266827583313, -1.2288669347763062, 0.5753319263458252, 1.0642145872116089, -1.5612492561340332, 0.6756538152694702, 1.818811297416687, -1.8593108654022217, -0.8975024223327637, 2.689835548400879, -2.4743099212646484]","[-0.28266987204551697, -0.07383415102958679, -0.05441618710756302]","[0.1345401257276535, -0.10467761009931564, -0.3227851986885071]","[0.09927264600992203, -0.3433644771575928, -0.8274020552635193, -3.677525520324707, -1.1121845245361328, 0.3000255227088928, -0.527726411819458, -3.7010536193847656, -1.4221769571304321, 1.103795051574707, -6.8324875831604, -0.9603385329246521]","[-0.025377599522471428, 0.40082478523254395, -0.9158028364181519]","[[28.15948486328125, 3.6824839115142822, 0.09858638793230057], [28.23036003112793, 3.4182040691375732, 0.04999972879886627], [27.710960388183594, 3.562572717666626, 0.26209285855293274], [27.64874839782715, 3.4198861122131348, 0.21455052495002747]]",0
35,"[-0.43490105867385864, 0.029216647148132324, 0.027320291846990585, 0.0]","[12.170096397399902, 4.49888277053833, 0.27339690923690796]","[-0.4764111042022705, -0.15197889506816864, -0.05464059114456177]","[0.5280584692955017, 0.6189120411872864, -1.5355842113494873, 0.7390435934066772, 1.133545160293579, -1.5768074989318848, 0.627363383769989, 1.9070136547088623, -1.818328857421875, -0.7435333132743835, 2.685851812362671, -2.4369442462921143]","[0.04405447095632553, 0.9536451101303101, -1.0809473991394043]","[-2.5543956756591797, -1.151429295539856, -1.0114917755126953]","[1.6835607290267944, 4.1373772621154785, -6.21223258972168, -3.257826328277588, 1.2241371870040894, 1.2757407426834106, 0.5613727569580078, -4.8329758644104, -1.9584074020385742, 2.403686761856079, -6.1784796714782715, -0.7806218862533569]","[-0.15139451622962952, 0.45330679416656494, -0.8784031271934509]","[[12.312726974487305, 4.698310375213623, 0.020949721336364746], [12.442520141601562, 4.362753391265869, 0.0265642199665308], [11.855733871459961, 4.576060771942139, 0.1070975810289383], [11.776037216186523, 4.4058661460876465, 0.07904284447431564]]",0
36,"[-0.059888482093811035, 0.8956437110900879, 0.04785466939210892, 0.0]","[19.878671646118164, 4.3253302574157715, 0.2846517562866211]","[-0.6742420196533203, -0.09543295204639435, -0.09570936113595963]","[0.5002586841583252, 0.665908694267273, -1.3940492868423462, 0.7143455147743225, 1.3569798469543457, -1.6849106550216675, 0.675195038318634, 1.7856829166412354, -1.8475744724273682, -0.8588178753852844, 2.6877963542938232, -2.4642081260681152]","[-0.5234160423278809, 1.0223288536071777, -0.03951212391257286]","[-1.7976105213165283, -0.795092761516571, -1.1817951202392578]","[-0.6309993863105774, -0.5322343707084656, -0.19225645065307617, -0.5019922256469727, 4.257913112640381, -5.324057579040527, -1.8303393125534058, -0.8521007895469666, -0.7286896109580994, 2.7128331661224365, -7.958917617797852, -0.7535380125045776]","[-0.09528815746307373, 0.6214645504951477, -0.7776255011558533]","[[19.971359252929688, 4.458728313446045, 0.01917138509452343], [20.088695526123047, 4.117408752441406, 0.029315587133169174], [19.56183624267578, 4.379539489746094, 0.12831878662109375], [19.49441146850586, 4.229949474334717, 0.11004441231489182]]",0
37,"[-0.957759439945221, 0.9251368045806885, -0.030737537890672684, 0.0]","[3.6876893043518066, 3.799687623977661, 0.28116604685783386]","[-0.46830347180366516, -0.12762829661369324, 0.061475083231925964]","[0.49527207016944885, 0.79237961769104, -1.4283325672149658, 0.6112157702445984, 1.0557745695114136, -1.6511210203170776, 0.6762984395027161, 1.8120040893554688, -1.8509052991867065, -0.9132498502731323, 2.6939101219177246, -2.498948097229004]","[-0.46778878569602966, 0.7795836925506592, -0.0864778459072113]","[-2.0470876693725586, -1.4257792234420776, -0.415901243686676]","[-0.1567540317773819, -0.1761889010667801, 0.4576740264892578, 0.1712213158607483, 2.578470230102539, -4.314324855804443, -1.24474036693573, -3.563420534133911, -1.3299938440322876, 3.4099550247192383, -7.145782470703125, -0.11124598979949951]","[-0.12728208303451538, 0.4477017819881439, -0.8850773572921753]","[[3.8393821716308594, 3.985438108444214, 0.013928338885307312], [3.90055251121521, 3.684241771697998, 0.002652559196576476], [3.376450777053833, 3.8234174251556396, 0.12254780530929565], [3.3258676528930664, 3.6757330894470215, 0.07535702735185623]]",0
38,"[-0.6576985120773315, -0.6868293285369873, -0.0288032665848732, 0.0]","[3.4596619606018066, 3.9290220737457275, 0.2801936864852905]","[-0.5290197134017944, -0.12431901693344116, 0.0576065294444561]","[0.47631460428237915, 0.6737608313560486, -1.4900785684585571, 0.7746999263763428, 1.219717264175415, -1.6760987043380737, 0.6517598032951355, 1.8621150255203247, -1.8180845975875854, -0.7512508630752563, 2.7035396099090576, -2.4461822509765625]","[-0.7675114274024963, 1.0787763595581055, -0.6256464123725891]","[-1.9879295825958252, -1.5609675645828247, -0.7325806021690369]","[-0.20848771929740906, 0.6130303740501404, -2.7687675952911377, 1.2151849269866943, 6.0321044921875, -9.772229194641113, -0.3956332504749298, -2.2409451007843018, -1.067777156829834, 1.047277569770813, -8.462002754211426, -1.5103232860565186]","[-0.12399902939796448, 0.5007923245429993, -0.8566397428512573]","[[3.5665438175201416, 4.132608413696289, 0.03624250367283821], [3.717176914215088, 3.7916550636291504, 0.02571941912174225], [3.136395215988159, 3.9654228687286377, 0.12048521637916565], [3.0805397033691406, 3.790602207183838, 0.09212087094783783]]",0
39,"[0.012677311897277832, 0.8585652112960815, -0.020868757739663124, 0.0]","[20.224477767944336, 3.6559977531433105, 0.27956339716911316]","[-0.6415717005729675, -0.23454543948173523, 0.04173751547932625]","[0.8018490076065063, 0.6859965920448303, -1.3784593343734741, 0.7941401600837708, 1.1552599668502808, -1.6725406646728516, 0.6207709908485413, 1.8591500520706177, -1.842619776725769, -0.8083046078681946, 2.6965179443359375, -2.4572677612304688]","[-0.8961895704269409, 0.47181954979896545, -0.6138876080513]","[-1.322072148323059, -1.5934134721755981, -1.0014512538909912]","[1.2823381423950195, 0.710594654083252, -2.8911194801330566, 1.7077573537826538, 1.9908722639083862, -4.458632469177246, -2.646941900253296, -3.825345516204834, -1.9341613054275513, 0.2497597485780716, -8.145242691040039, -1.2049155235290527]","[-0.23240089416503906, 0.5820696949958801, -0.779220461845398]","[[20.38350486755371, 3.8356375694274902, 0.030120112001895905], [20.489187240600586, 3.587920904159546, 0.021341055631637573], [19.925832748413086, 3.6777524948120117, 0.08057894557714462], [19.868799209594727, 3.5051229000091553, 0.0671449676156044]]",0
40,"[-0.7223802804946899, -0.7749229669570923, 0.07343035936355591, 0.0]","[27.54935646057129, 4.107412815093994, 0.29012784361839294]","[-0.5943313241004944, -0.15211541950702667, -0.146860733628273]","[0.5713217854499817, 0.6059314012527466, -1.2619513273239136, 0.6453983187675476, 1.1141406297683716, -1.5568232536315918, 0.6691425442695618, 1.8084887266159058, -1.8360706567764282, -0.790145754814148, 2.7249274253845215, -2.4736061096191406]","[-0.6678131222724915, 0.7811373472213745, -0.45599040389060974]","[-2.7669436931610107, -0.9012964367866516, -1.5281109809875488]","[1.4479870796203613, 0.15856336057186127, -1.6493009328842163, -2.6338531970977783, -0.3695527911186218, 0.43304190039634705, -1.5626853704452515, -0.6633657217025757, -0.6253703236579895, 4.156313896179199, -8.113354682922363, -1.2114429473876953]","[-0.151529461145401, 0.5534887909889221, -0.8189557790756226]","[[27.70853042602539, 4.234004020690918, 0.0006580291665159166], [27.773418426513672, 3.9308111667633057, 0.008841807022690773], [27.249021530151367, 4.197213172912598, 0.11912085115909576], [27.16727638244629, 4.041015148162842, 0.08858933299779892]]",0
41,"[0.5590389966964722, 0.924903154373169, -0.05435178056359291, 0.0]","[3.781337261199951, 3.7000818252563477, 0.25238850712776184]","[-0.5714914798736572, -0.15975981950759888, 0.10870357602834702]","[0.47750407457351685, 0.7728255391120911, -1.5380584001541138, 0.7344826459884644, 1.2112807035446167, -1.6862738132476807, 0.5983487963676453, 1.8743150234222412, -1.827185034751892, -0.7602884769439697, 2.712475538253784, -2.4715869426727295]","[-0.7471755146980286, 1.1608245372772217, -0.6296097040176392]","[-2.252659559249878, -1.9557175636291504, -0.5585977435112]","[-0.35258838534355164, 1.091335415840149, -2.5037002563476562, 0.8964186310768127, 6.002739906311035, -9.733392715454102, -0.7457228899002075, -3.636104106903076, -1.9554427862167358, 2.3447301387786865, -7.9954705238342285, -1.1261725425720215]","[-0.1590810865163803, 0.5339991450309753, -0.8303840756416321]","[[3.894727945327759, 3.8897457122802734, -0.00013062357902526855], [4.030483245849609, 3.5633864402770996, 0.015765979886054993], [3.468513250350952, 3.715165138244629, 0.07992962002754211], [3.4163522720336914, 3.5289018154144287, 0.06283926218748093]]",0
42,"[0.05025923252105713, -0.5594502091407776, -0.014746632426977158, 0.0]","[12.22362995147705, 3.9534919261932373, 0.338707834482193]","[-0.3877696096897125, 0.000579243409447372, 0.029493270441889763]","[0.46175941824913025, 0.29341956973075867, -1.1678385734558105, 0.7349740862846375, 1.2015876770019531, -1.551923155784607, 0.607735812664032, 1.8788048028945923, -1.8242371082305908, -0.7691401243209839, 2.6867835521698, -2.4500973224639893]","[0.22808708250522614, 0.11760566383600235, -1.3508812189102173]","[-0.14530690014362335, -0.28047630190849304, 0.1089322492480278]","[1.212599754333496, 6.702600002288818, -13.271204948425293, -2.6902623176574707, -1.8573062419891357, -0.26616743206977844, 0.04728298634290695, -2.2475593090057373, -1.4051909446716309, 4.003252983093262, -6.770893096923828, -0.8859120607376099]","[0.0005792434676550329, 0.378124475479126, -0.9257543087005615]","[[12.28462028503418, 4.182469367980957, 0.09317770600318909], [12.521849632263184, 3.8491268157958984, 0.00946801621466875], [11.884819984436035, 4.010592937469482, 0.2275639772415161], [11.818793296813965, 3.837573766708374, 0.19114840030670166]]",0
43,"[-0.49584734439849854, 0.49236226081848145, 0.06317143142223358, 0.0]","[11.66518497467041, 3.601506233215332, 0.349673330783844]","[-0.3301350772380829, -0.05228089168667793, -0.12634287774562836]","[0.5426596403121948, 0.6181299686431885, -1.3378961086273193, 0.6977623701095581, 1.1262260675430298, -1.575883150100708, 0.6801914572715759, 1.815871238708496, -1.8324458599090576, -0.7720539569854736, 2.7033512592315674, -2.4752824306488037]","[-0.5572026968002319, 0.7414900660514832, -0.35515427589416504]","[-1.2835930585861206, 0.32025372982025146, -1.0228865146636963]","[0.5068676471710205, 0.0379207544028759, -3.8519763946533203, -3.2097198963165283, -0.9913561940193176, 0.5960786938667297, 1.03059983253479, -2.509695053100586, -1.0606999397277832, 0.18390189111232758, -6.689143180847168, -1.989889144897461]","[-0.052257079631090164, 0.32372787594795227, -0.9447057247161865]","[[11.80031967163086, 3.8212034702301025, 0.1096593588590622], [11.882339477539062, 3.5064432621002197, 0.029804226011037827], [11.351212501525879, 3.7160656452178955, 0.22559413313865662], [11.271270751953125, 3.572528600692749, 0.15999744832515717]]",0
44,"[-0.7290138006210327, 0.9691551923751831, -0.006319984793663025, 0.0]","[11.68405818939209, 4.294639587402344, 0.3238300085067749]","[-0.6469555497169495, -0.04015851765871048, 0.01263996958732605]","[0.4936286509037018, 0.8849610686302185, -1.1946051120758057, 0.6095243692398071, 1.1259833574295044, -1.5515996217727661, 0.654179573059082, 1.8112778663635254, -1.8568021059036255, -0.7735020518302917, 2.6734585762023926, -2.469799041748047]","[-0.08959083259105682, 0.7064816355705261, 0.04369246959686279]","[-2.0769267082214355, -0.5437822937965393, -0.10638251900672913]","[-0.016206134110689163, -0.008081205189228058, 0.5187579989433289, -1.0976389646530151, -2.521852493286133, -0.9679295420646667, -1.5636353492736816, -2.62631893157959, -1.2350314855575562, 3.5670864582061768, -5.2495222091674805, 0.8245452046394348]","[-0.04014772176742554, 0.6022739410400391, -0.7972790598869324]","[[11.7842378616333, 4.417762756347656, 0.010610751807689667], [11.7914457321167, 4.112913131713867, 0.03662632405757904], [11.35637092590332, 4.323601722717285, 0.1853541135787964], [11.300895690917969, 4.158355236053467, 0.17355144023895264]]",0
45,"[0.6668637990951538, -0.0662195086479187, -0.0199062991887331, 0.0]","[11.563520431518555, 4.430227756500244, 0.33992817997932434]","[-0.6622332334518433, -0.05469056963920593, 0.0398125983774662]","[0.5595769286155701, 0.6167340278625488, -1.1396021842956543, 0.5863627195358276, 1.105311393737793, -1.5490026473999023, 0.7067243456840515, 1.7702593803405762, -1.840788722038269, -0.8897680640220642, 2.717475414276123, -2.481592893600464]","[-0.4283679127693176, 0.5322645902633667, 0.05980471149086952]","[-1.892606258392334, -0.48468613624572754, -0.07022888958454132]","[0.3247811198234558, -0.543389618396759, -0.07812518626451492, -2.310776710510254, -2.719252824783325, -0.602479100227356, -1.363335371017456, -1.297446608543396, -0.8031516671180725, 4.130405426025391, -9.213127136230469, -1.1257193088531494]","[-0.05466330423951149, 0.6139602065086365, -0.7874417304992676]","[[11.671062469482422, 4.544666767120361, 0.02259223163127899], [11.763761520385742, 4.2696852684021, 0.03201976418495178], [11.239221572875977, 4.4428253173828125, 0.19771085679531097], [11.190155982971191, 4.29075288772583, 0.17322926223278046]]",0
46,"[0.9803470373153687, -0.5916367769241333, 0.028257792815566063, 0.0]","[27.705825805664062, 4.346193313598633, 0.273014098405838]","[-0.6071152687072754, -0.15786351263523102, -0.05651559308171272]","[0.5228184461593628, 0.6125500202178955, -1.4234092235565186, 0.7340935468673706, 1.2183372974395752, -1.5429956912994385, 0.6481214165687561, 1.8606899976730347, -1.8360545635223389, -0.7628149390220642, 2.7024970054626465, -2.4604148864746094]","[-0.8139803409576416, 1.1996572017669678, -0.5023061633110046]","[-2.6387782096862793, -0.8990273475646973, -0.8778265118598938]","[0.09143693000078201, -0.1291721761226654, -2.8279173374176025, -3.5697386264801025, -3.860860586166382, -0.4681300222873688, 0.05555158853530884, -3.9334604740142822, -1.6022523641586304, 2.1677439212799072, -6.485994338989258, -0.9184316396713257]","[-0.1572086364030838, 0.5634065866470337, -0.811084508895874]","[[27.821025848388672, 4.507741928100586, -0.0013700947165489197], [27.963722229003906, 4.1709675788879395, 0.02669122815132141], [27.39725685119629, 4.407251358032227, 0.09897508472204208], [27.321809768676758, 4.2403388023376465, 0.0819966271519661]]",0
47,"[-0.0003731250762939453, 0.9424974918365479, -0.005104636773467064, 0.0]","[12.061551094055176, 4.3148884773254395, 0.2723480463027954]","[-0.46379604935646057, -0.202039897441864, 0.010209276340901852]","[0.494119256734848, 0.812165379524231, -1.456016182899475, 0.7365608811378479, 1.213011384010315, -1.6488734483718872, 0.6755526661872864, 1.8239866495132446, -1.8419731855392456, -0.7986752390861511, 2.672922134399414, -2.4347825050354004]","[-0.2820121943950653, 1.026613473892212, -0.46363145112991333]","[-1.9635307788848877, -0.9608191251754761, -0.8887995481491089]","[-0.238063246011734, 0.6049479842185974, -2.6810390949249268, 0.8069989681243896, 5.351643085479736, -6.805891036987305, 0.0287167988717556, -3.530608654022217, -1.36481773853302, -1.7211188077926636, -5.745772361755371, -0.9501055479049683]","[-0.20066814124584198, 0.4382469356060028, -0.8761686682701111]","[[12.19229507446289, 4.521902084350586, 0.04145350679755211], [12.28608512878418, 4.189737796783447, 0.01303941011428833], [11.751534461975098, 4.366137504577637, 0.08958424627780914], [11.70604419708252, 4.209845542907715, 0.040771692991256714]]",0
48,"[-0.6882988810539246, -0.19796735048294067, -0.007490907330065966, 0.0]","[20.236970901489258, 3.7466063499450684, 0.3058496117591858]","[-0.3334994912147522, -0.06750410050153732, 0.014981813728809357]","[0.6178340315818787, 0.6137163043022156, -1.5238592624664307, 0.7124714851379395, 1.1706509590148926, -1.5652939081192017, 0.6269827485084534, 1.8936668634414673, -1.829089641571045, -0.7598620653152466, 2.692312240600586, -2.459650754928589]","[-0.3934292793273926, 0.24505655467510223, -1.1547621488571167]","[-0.651087760925293, -1.3006455898284912, -0.4263007938861847]","[1.6494429111480713, 2.9153213500976562, -5.865015983581543, -3.4839916229248047, -0.6784019470214844, 0.547615647315979, -0.22010958194732666, -2.7184972763061523, -1.0819766521453857, 2.8405351638793945, -6.455867767333984, -0.7592512965202332]","[-0.06745283305644989, 0.3266061544418335, -0.9427506327629089]","[[20.328529357910156, 3.984109401702881, 0.07207897305488586], [20.496578216552734, 3.7003986835479736, 0.01849547028541565], [19.908864974975586, 3.8158421516418457, 0.1763768196105957], [19.840404510498047, 3.6472384929656982, 0.1274167150259018]]",0
49,"[-0.4612293243408203, -0.965327262878418, 0.013834889978170395, 0.0]","[28.07065200805664, 4.568460464477539, 0.2087840586900711]","[-0.6461160778999329, -0.25290006399154663, -0.02766977809369564]","[0.46428483724594116, 0.6626348495483398, -1.5521438121795654, 0.8171067237854004, 1.5394353866577148, -1.8258811235427856, 0.6333460807800293, 1.864514946937561, -1.8359112739562988, -0.7931743264198303, 2.6771442890167236, -2.4330978393554688]","[-0.9879029989242554, 1.1838557720184326, -0.5753404498100281]","[-1.9635837078094482, -2.169426679611206, -1.5799412727355957]","[-1.481976866722107, -1.9541916847229004, -1.0323125123977661, 0.8033705353736877, 5.947554588317871, -7.806970119476318, -0.7882364392280579, -2.417541742324829, -0.9489473700523376, 1.4180988073349, -7.61850118637085, -0.8174251914024353]","[-0.25021281838417053, 0.5829379558563232, -0.7730309963226318]","[[28.16959571838379, 4.73292350769043, 0.006282025016844273], [28.348981857299805, 4.375010013580322, 0.02197292074561119], [27.773469924926758, 4.610236644744873, 0.0028087766841053963], [27.70705795288086, 4.44392204284668, -0.010280336253345013]]",0
50,"[-0.36273109912872314, -0.34279805421829224, 0.04399418830871582, 0.0]","[3.4611153602600098, 3.7147483825683594, 0.2836725115776062]","[-0.26298457384109497, -0.1937267780303955, -0.08798838406801224]","[0.49443313479423523, 0.835226833820343, -1.5679256916046143, 0.5711943507194519, 1.0880151987075806, -1.574632167816162, 0.6373339295387268, 1.8769255876541138, -1.825358510017395, -0.836057722568512, 2.6796867847442627, -2.4552454948425293]","[-0.8509799838066101, 0.03240058571100235, -0.7549415826797485]","[1.0191622972488403, -1.9412699937820435, -0.5870081186294556]","[-0.5693187713623047, 0.3932269215583801, -2.760634183883667, -1.53457772731781, -0.5294037461280823, 0.18634551763534546, -0.05458544194698334, -3.2752785682678223, -0.9500957131385803, 2.547131299972534, -6.369699001312256, -0.47737962007522583]","[-0.19251728057861328, 0.25510066747665405, -0.947554886341095]","[[3.6319522857666016, 3.923555374145508, 0.05181902274489403], [3.687128782272339, 3.6257948875427246, 0.020550169050693512], [3.159482002258301, 3.8148181438446045, 0.11612726002931595], [3.086714029312134, 3.6679913997650146, 0.04716755077242851]]",0
51,"[-0.0847507119178772, 0.9430187940597534, -0.011813436634838581, 0.0]","[28.21224594116211, 3.5311059951782227, 0.3004957139492035]","[-0.5541688203811646, -0.12017035484313965, 0.02362687885761261]","[0.6151106357574463, 0.5542249083518982, -1.445637822151184, 0.7250785827636719, 1.1993026733398438, -1.6299166679382324, 0.6297095417976379, 1.8800649642944336, -1.8296259641647339, -0.7741144299507141, 2.6768054962158203, -2.437354803085327]","[-0.7424145936965942, 0.790307879447937, -0.8444671630859375]","[-1.2597272396087646, -1.4087982177734375, -0.6357765197753906]","[0.42009422183036804, 1.284071683883667, -4.339737892150879, 1.270878553390503, 4.1044602394104, -7.09932279586792, -0.8221033811569214, -2.2570300102233887, -0.9629479646682739, 1.1100388765335083, -5.9782209396362305, -0.3912055790424347]","[-0.11988133192062378, 0.522441565990448, -0.8442054390907288]","[[28.32419204711914, 3.7135210037231445, 0.03737436234951019], [28.495574951171875, 3.4220871925354004, 0.036531638354063034], [27.888818740844727, 3.569915294647217, 0.13954052329063416], [27.826786041259766, 3.398355722427368, 0.12242366373538971]]",0
52,"[-0.6055397987365723, 0.694563627243042, 0.062370121479034424, 0.0]","[19.723770141601562, 4.299975872039795, 0.22761297225952148]","[-0.6890888810157776, -0.2339228093624115, -0.12474025785923004]","[0.43145886063575745, 0.4899360239505768, -1.2515522241592407, 0.8827354311943054, 1.4846534729003906, -1.7667924165725708, 0.6212435364723206, 1.8585929870605469, -1.8243438005447388, -0.7870053052902222, 2.7135825157165527, -2.4700798988342285]","[-0.7655671834945679, 0.9860696792602539, -0.860386848449707]","[-1.4909254312515259, -1.094988226890564, -1.508225440979004]","[-0.5138620734214783, -1.1061877012252808, 0.4054091274738312, 1.981269359588623, 5.546305179595947, -7.080877304077148, -0.8748260140419006, -2.214749813079834, -1.2274589538574219, 1.3636430501937866, -8.894879341125488, -1.5546581745147705]","[-0.2317952662706375, 0.6185169816017151, -0.7508044838905334]","[[19.837196350097656, 4.459604263305664, 0.013334497809410095], [19.992460250854492, 4.049196720123291, 0.013915227726101875], [19.43513298034668, 4.368467330932617, 0.02795414999127388], [19.342004776000977, 4.205234527587891, 0.02088542841374874]]",0
