,base_cmd,base_pose,base_rpy,q_actual,base_lin_vel,base_ang_vel,dof_vel,proj_grav,feet_pos,failure
41,"[0.5590389966964722, 0.924903154373169, -0.1134154349565506, 0.0]","[3.605719566345215, 3.7691071033477783, 0.20498549938201904]","[-0.8405888080596924, -0.2589849531650543, 0.22683089971542358]","[0.47813522815704346, 0.41699954867362976, -1.0748995542526245, 0.5864911079406738, 0.8779729604721069, -2.067537546157837, 0.6397349238395691, 1.7358179092407227, -2.0695700645446777, -0.7673658132553101, 2.648587703704834, -2.537574291229248]","[0.03192048892378807, 0.033956579864025116, 0.04543953388929367]","[-0.07875795662403107, -0.15487033128738403, 0.13270193338394165]","[-0.20562392473220825, -0.20250959694385529, 0.7284498810768127, -0.2882572114467621, 0.11983194202184677, -0.08035595715045929, 0.16116991639137268, 0.14708247780799866, 0.23368537425994873, 0.07303941994905472, 0.04995628818869591, 0.18261459469795227]","[-0.25609949231147766, 0.7201892137527466, -0.6447789669036865]","[[3.8707752227783203, 3.9014360904693604, 0.005048396997153759], [3.9529929161071777, 3.593585729598999, 0.003638721304014325], [3.3378477096557617, 3.710803270339966, -0.0012806218583136797], [3.3541176319122314, 3.5491230487823486, 0.013942841440439224]]",0
42,"[0.05025923252105713, -0.5594502091407776, -0.07138553261756897, 0.0]","[12.115824699401855, 4.019279956817627, 0.19467715919017792]","[-0.7327255606651306, -0.13753679394721985, 0.14277106523513794]","[0.3041883409023285, 0.22817489504814148, -1.1752904653549194, 0.7407650947570801, 1.1657193899154663, -2.2870123386383057, 0.6301866173744202, 1.7286235094070435, -2.134976387023926, -0.7827837467193604, 2.6970677375793457, -2.6179628372192383]","[0.17514581978321075, -0.04972430691123009, 0.05992155894637108]","[0.08203333616256714, -0.27518269419670105, -0.11661236733198166]","[0.007911672815680504, 0.5141050815582275, 0.5889203548431396, 0.0015613583382219076, 0.5311383605003357, 0.8387123346328735, 0.10068324953317642, 0.7027965784072876, 0.6520256996154785, -0.3837510645389557, 0.29133763909339905, 1.0171068906784058]","[-0.1371035873889923, 0.6625815033912659, -0.7363342046737671]","[[12.310964584350586, 4.180164337158203, 0.015784725546836853], [12.495993614196777, 3.811924457550049, 0.00939574558287859], [11.83437728881836, 3.998865842819214, 0.026935158297419548], [11.839644432067871, 3.83191180229187, 0.031555213034152985]]",0
43,"[-0.49584734439849854, 0.49236226081848145, 0.03930039331316948, 0.0]","[11.497758865356445, 3.7854716777801514, 0.2069792002439499]","[-0.900273323059082, -0.21595455706119537, -0.07860077917575836]","[0.41788777709007263, 0.4313954710960388, -1.0370393991470337, 0.5161130428314209, 0.9032812714576721, -2.2684786319732666, 0.6023749113082886, 1.693595051765442, -2.1643404960632324, -0.6319723725318909, 2.6032040119171143, -2.6422407627105713]","[-0.03999914228916168, -0.046794015914201736, -0.022290656343102455]","[0.1528036743402481, 0.042172789573669434, -0.13268838822841644]","[0.008221819996833801, -0.14458604156970978, -0.010035991668701172, 0.28287002444267273, -0.18684262037277222, 0.32380005717277527, -0.08007565885782242, 0.03298019990324974, -0.1839832216501236, -0.1699114292860031, 0.04523045942187309, -0.0944126769900322]","[-0.214279904961586, 0.7652979493141174, -0.606962263584137]","[[11.780447959899902, 3.815086841583252, 0.02792585827410221], [11.747604370117188, 3.4804229736328125, 0.015223965048789978], [11.239799499511719, 3.8084259033203125, 0.013988781720399857], [11.204113960266113, 3.6398303508758545, 0.05101211369037628]]",0
44,"[-0.7290138006210327, 0.9691551923751831, -0.3645397424697876, 0.0]","[11.620574951171875, 4.554806709289551, 0.19824957847595215]","[-1.3607177734375, -0.04380201920866966, 0.7290796041488647]","[0.48759186267852783, 0.39513757824897766, -0.9647310972213745, 0.05956984683871269, 1.434190034866333, -1.8015271425247192, 0.7548006176948547, 1.7229233980178833, -1.8654258251190186, -0.44610175490379333, 2.9710731506347656, -2.458284854888916]","[0.3133958876132965, 0.30945491790771484, 0.17767414450645447]","[-0.5034366846084595, -0.47508516907691956, 1.4312111139297485]","[0.10687397420406342, 0.3893537223339081, 0.15411458909511566, -1.202294945716858, 0.3152429163455963, 0.3669809401035309, 0.17302663624286652, -0.05379883944988251, 0.017231380566954613, 0.2529789209365845, 0.2677396833896637, -0.05273933336138725]","[-0.043788012117147446, 0.9770762324333191, -0.20833651721477509]","[[11.793780326843262, 4.462231159210205, 0.0028077082242816687], [12.032447814941406, 4.4411301612854, 0.08541027456521988], [11.369063377380371, 4.344888687133789, 0.03974674642086029], [11.470183372497559, 4.1658501625061035, 0.135022833943367]]",0
45,"[0.6668637990951538, -0.0662195086479187, -0.31940755248069763, 0.0]","[11.458338737487793, 4.679382801055908, 0.16006255149841309]","[-1.4297270774841309, 0.05404406785964966, 0.6388150453567505]","[0.4932088851928711, 0.39345574378967285, -0.951293408870697, -0.14487920701503754, 1.2415783405303955, -1.8511208295822144, 0.7781774997711182, 1.7237954139709473, -1.8673702478408813, -0.3220166265964508, 2.8005964756011963, -2.457165479660034]","[0.31609442830085754, 0.025257164612412453, 0.3212108314037323]","[-0.44724470376968384, -0.3338865041732788, 1.8680551052093506]","[0.9440998435020447, -0.615580677986145, 0.07447946816682816, -4.340480327606201, 1.3658528327941895, 3.593580484390259, 1.1054651737213135, -0.8466798663139343, -0.059571050107479095, -1.5995893478393555, 0.7249836325645447, 0.06649859249591827]","[0.05401774123311043, 0.9886207580566406, -0.14039669930934906]","[[11.684955596923828, 4.552067756652832, 0.013512040488421917], [11.85284423828125, 4.51504373550415, 0.04738035798072815], [11.188882827758789, 4.466205596923828, 0.03842580318450928], [11.270999908447266, 4.302793502807617, 0.14242976903915405]]",0
46,"[0.9803470373153687, -0.5916367769241333, -0.09217050671577454, 0.0]","[27.5677547454834, 4.4962615966796875, 0.19335956871509552]","[-1.037280559539795, -0.1639094352722168, 0.18434101343154907]","[0.4923526346683502, 0.4490228593349457, -1.0588346719741821, 0.37987157702445984, 1.0943797826766968, -2.323902130126953, 0.7159410119056702, 1.7066198587417603, -1.9010186195373535, -0.7150987386703491, 2.6433308124542236, -2.527937889099121]","[0.04409279301762581, -0.040032219141721725, 0.03481590002775192]","[0.0763893574476242, 0.03548555448651314, -0.25211870670318604]","[0.02927897311747074, -0.21941010653972626, 0.6285120248794556, 0.3515428304672241, 0.17082707583904266, 0.539501965045929, -0.0018943033646792173, 0.32983002066612244, 0.3224993646144867, -0.11907937377691269, -0.5740326642990112, 0.40332648158073425]","[-0.16317647695541382, 0.8494839668273926, -0.5017473101615906]","[[27.804393768310547, 4.5363078117370605, -0.002252095378935337], [27.874008178710938, 4.252985000610352, 0.008864968083798885], [27.281686782836914, 4.424940586090088, 0.013379070907831192], [27.262935638427734, 4.265318393707275, 0.034703753888607025]]",0
47,"[-0.0003731250762939453, 0.9424974918365479, -0.020022647455334663, 0.0]","[11.909092903137207, 4.4032301902771, 0.1981208771467209]","[-0.7416852712631226, -0.23951861262321472, 0.04004530608654022]","[0.4513508975505829, 0.4502947926521301, -1.3335773944854736, 0.7791268825531006, 0.8735933899879456, -2.1901540756225586, 0.5726516842842102, 1.6970105171203613, -2.1825149059295654, -0.824385941028595, 2.6807830333709717, -2.644211769104004]","[-0.013832098804414272, -0.0309706162661314, -0.0065756989642977715]","[0.13745877146720886, -0.04287669062614441, -0.05735962465405464]","[-0.09535561501979828, -0.2148573249578476, 0.2580844461917877, 0.06111477315425873, -0.14682014286518097, 0.33524224162101746, 0.07998790591955185, 0.27694106101989746, -0.08901387453079224, -0.23062966763973236, 0.1482595056295395, 0.023640507832169533]","[-0.23723502457141876, 0.6562464237213135, -0.7162816524505615]","[[12.184629440307617, 4.5512237548828125, 0.04235735908150673], [12.235733032226562, 4.196757793426514, 0.013819706626236439], [11.651468276977539, 4.405580997467041, 0.004532733000814915], [11.645467758178711, 4.236936569213867, 0.01709011197090149]]",0
48,"[-0.6882988810539246, -0.19796735048294067, -0.04849890246987343, 0.0]","[20.074363708496094, 3.79052734375, 0.2000410258769989]","[-0.5092019438743591, -0.28337937593460083, 0.09699779748916626]","[0.47067683935165405, 0.18652738630771637, -1.23911714553833, 0.7171056866645813, 1.269436001777649, -1.9636958837509155, 0.7267743945121765, 1.7543326616287231, -2.346522808074951, -0.8370254635810852, 2.6605684757232666, -2.533489465713501]","[-0.04364687204360962, 0.12204267829656601, 0.09952956438064575]","[-0.32252389192581177, -0.24950067698955536, 0.34027692675590515]","[-0.6088965535163879, -0.36878371238708496, 1.1700140237808228, -0.3490182161331177, -0.041150566190481186, -0.595408022403717, 0.005831306800246239, -0.15365292131900787, 0.23866257071495056, 0.18025343120098114, 0.13770902156829834, -0.28230053186416626]","[-0.2796018421649933, 0.4680379331111908, -0.8383098244667053]","[[20.240129470825195, 3.988393545150757, 0.019334368407726288], [20.49281120300293, 3.6823887825012207, 0.018074067309498787], [19.799312591552734, 3.8039307594299316, -0.005090400576591492], [19.850008010864258, 3.6641135215759277, -0.0066126873716712]]",0
49,"[-0.4612293243408203, -0.965327262878418, 0.06229625642299652, 0.0]","[27.97835922241211, 4.548900604248047, 0.18811939656734467]","[-0.4594537615776062, -0.1970030516386032, -0.12459252774715424]","[0.3958362936973572, 0.10946112871170044, -1.3752405643463135, 0.8596458435058594, 1.180047631263733, -1.8562794923782349, 0.6644780039787292, 1.9889775514602661, -2.147674322128296, -0.8272101283073425, 2.6537370681762695, -2.694352149963379]","[0.008319243788719177, 0.04381072521209717, 0.017380964010953903]","[0.025512339547276497, 0.007306568790227175, 0.10948318988084793]","[-0.34546416997909546, -0.18073312938213348, 0.2919766902923584, -0.15944506227970123, 0.059695810079574585, -0.2515873908996582, -0.20552122592926025, -0.12271678447723389, 0.17569011449813843, -0.021685877814888954, -0.17649005353450775, 0.09385830163955688]","[-0.19573122262954712, 0.43488097190856934, -0.8789582252502441]","[[28.1737117767334, 4.75216007232666, 0.006469786167144775], [28.370649337768555, 4.344050884246826, 0.01755005307495594], [27.730152130126953, 4.625101566314697, 0.015513516962528229], [27.64317512512207, 4.480052947998047, 0.0010242294520139694]]",0
50,"[-0.36273109912872314, -0.34279805421829224, -0.05342936888337135, 0.0]","[3.349203586578369, 3.8423726558685303, 0.21791836619377136]","[-0.810126006603241, -0.23908866941928864, 0.1068587601184845]","[0.40630340576171875, 0.3642002046108246, -1.0548189878463745, 0.5246809720993042, 1.0130970478057861, -2.288762092590332, 0.7403016686439514, 1.7311322689056396, -2.1185379028320312, -0.727076530456543, 2.687579393386841, -2.431227207183838]","[-0.06857290863990784, -0.03206130862236023, -0.013883166015148163]","[0.10985422879457474, -0.06490550935268402, -0.02768845111131668]","[-0.034667667001485825, -0.2063262164592743, 0.16566477715969086, 0.11311951279640198, -0.4977964460849762, 0.2830803692340851, 0.04457744583487511, 0.1019790843129158, -0.2786102890968323, -0.1022162064909935, 0.3569856286048889, -0.37478625774383545]","[-0.23681733012199402, 0.7037684321403503, -0.6697961688041687]","[[3.6040964126586914, 3.9446473121643066, 0.047484174370765686], [3.6836979389190674, 3.6141481399536133, 0.022562766447663307], [3.0482819080352783, 3.8308680057525635, 0.011272106319665909], [3.080620050430298, 3.6740550994873047, 0.02239709533751011]]",0
51,"[-0.0847507119178772, 0.9430187940597534, -0.09000970423221588, 0.0]","[28.081998825073242, 3.6012701988220215, 0.22313104569911957]","[-0.8211217522621155, -0.3015841245651245, 0.18001942336559296]","[0.4186033308506012, 0.37995412945747375, -1.0695656538009644, 0.6750542521476746, 1.0829633474349976, -2.13433575630188, 0.6978144645690918, 1.7630480527877808, -2.075016736984253, -0.8473337888717651, 2.642261028289795, -2.6798057556152344]","[-0.015397213399410248, -0.02609999105334282, 0.002015442121773958]","[0.0926845446228981, 0.006109484937041998, -0.10598188638687134]","[0.010581313632428646, -0.16720503568649292, 0.20263555645942688, 0.1399853527545929, -0.19469822943210602, 0.289950966835022, -0.15875446796417236, 0.008291504345834255, -0.03689257800579071, -0.09942205995321274, -0.07138407975435257, 0.017077602446079254]","[-0.2970332205295563, 0.6988772749900818, -0.6506467461585999]","[[28.31684112548828, 3.7418386936187744, 0.03964557126164436], [28.440080642700195, 3.400728702545166, 0.047430094331502914], [27.849592208862305, 3.5555596351623535, 0.016918674111366272], [27.825138092041016, 3.405731439590454, 0.01318138837814331]]",0
52,"[-0.6055397987365723, 0.694563627243042, 0.06715817004442215, 0.0]","[19.650236129760742, 4.272336483001709, 0.18367862701416016]","[-0.510161280632019, -0.12747545540332794, -0.1343163400888443]","[0.253145307302475, 0.1899273842573166, -1.4462049007415771, 0.9506749510765076, 1.2254772186279297, -1.953953742980957, 0.6663486361503601, 1.8194700479507446, -2.209139823913574, -0.8248430490493774, 2.681849718093872, -2.6246938705444336]","[-0.06312206387519836, 0.04906254634261131, 0.09476050734519958]","[-0.2304667979478836, -0.22436434030532837, 0.09944609552621841]","[-0.2602052092552185, -0.40861397981643677, 1.33954656124115, -0.1959722936153412, -0.2421608865261078, -0.12121299654245377, -0.0025992109440267086, -0.20837005972862244, 0.09377459436655045, 0.021120717748999596, -0.038579896092414856, -0.20177622139453888]","[-0.12713047862052917, 0.48435571789741516, -0.8655849099159241]","[[19.83696937561035, 4.474630355834961, 0.011395327746868134], [20.000341415405273, 4.020320892333984, 0.011635631322860718], [19.376060485839844, 4.351487636566162, 0.025858597829937935], [19.33869171142578, 4.200991153717041, 0.009230539202690125]]",0
53,"[-0.32385802268981934, 0.2359774112701416, -0.052391167730093, 0.0]","[12.126755714416504, 4.637380123138428, 0.20482076704502106]","[-0.9701666831970215, -0.2600644528865814, 0.10478232800960541]","[0.4917358458042145, 0.3736893832683563, -0.9698589444160461, 0.3431924283504486, 0.9645031690597534, -2.198925495147705, 0.7134683728218079, 1.722837209701538, -1.9646244049072266, -0.7030979990959167, 2.6000192165374756, -2.5520148277282715]","[-0.051721006631851196, -0.04861659184098244, -0.014487270265817642]","[0.1752934753894806, -0.019687049090862274, -0.11559872329235077]","[0.008706682361662388, -0.11612188816070557, 0.055541202425956726, 0.20893941819667816, -0.29396048188209534, 0.3344305157661438, -0.03313523530960083, 0.1448710560798645, -0.20456382632255554, -0.18243473768234253, 0.15296109020709991, -0.15855157375335693]","[-0.2571428716182709, 0.7972386479377747, -0.5461575984954834]","[[12.402399063110352, 4.657480716705322, 0.020026100799441338], [12.446466445922852, 4.385941982269287, 0.023551322519779205], [11.860269546508789, 4.595714092254639, -0.0016602087998762727], [11.83176040649414, 4.44249153137207, 0.011418865993618965]]",0
54,"[-0.4115900993347168, -0.11731970310211182, 0.025834113359451294, 0.0]","[20.251941680908203, 3.987441301345825, 0.14670580625534058]","[1.0524287223815918, -0.03988904878497124, -0.051668234169483185]","[0.5793359279632568, 0.2522411048412323, -0.9274007678031921, 0.6879936456680298, 1.0744668245315552, -1.6259405612945557, 0.7506495118141174, 1.5616041421890259, -2.0402941703796387, -0.8310999870300293, 2.6632723808288574, -2.4889848232269287]","[-0.08693711459636688, -0.15762320160865784, 0.395219624042511]","[2.7681405544281006, 0.4926028251647949, 0.8890871405601501]","[-1.784292459487915, 2.5763587951660156, -1.0816885232925415, 1.964611291885376, -0.10291652381420135, -1.087357521057129, -2.3880462646484375, -0.577509880065918, 4.912380695343018, 0.6640355587005615, 1.0169569253921509, -0.6858915090560913]","[-0.039878472685813904, -0.8679381012916565, -0.49506866931915283]","[[20.376888275146484, 4.267073631286621, 0.33352479338645935], [20.54754638671875, 4.327244758605957, 0.04468172416090965], [19.928857803344727, 4.125059604644775, 0.17476007342338562], [19.957422256469727, 4.187750816345215, 0.04512839764356613]]",0
55,"[0.4177433252334595, 0.8587161302566528, -0.05331464856863022, 0.0]","[19.898685455322266, 3.9179255962371826, 0.21670129895210266]","[-0.8124287724494934, -0.1996096521615982, 0.10662930458784103]","[0.5126463770866394, 0.42074888944625854, -1.1918340921401978, 0.5821490287780762, 0.9986850023269653, -2.1891751289367676, 0.6494795680046082, 1.7264009714126587, -2.007138967514038, -0.8178121447563171, 2.6416587829589844, -2.7030224800109863]","[-0.08505208045244217, -0.14493468403816223, -0.05606233328580856]","[0.4410533010959625, 0.034308113157749176, -0.40854817628860474]","[0.1568978875875473, -0.3498929738998413, 0.19122235476970673, 0.5950630307197571, -0.4463621973991394, 1.0223160982131958, -0.21039532124996185, 0.2851179540157318, -0.5848785638809204, -0.4344158470630646, 0.19496522843837738, -0.14501166343688965]","[-0.1982867270708084, 0.7115449905395508, -0.6740815043449402]","[[20.145082473754883, 4.025349140167236, 0.018808424472808838], [20.224258422851562, 3.7257375717163086, 0.002855853643268347], [19.64849853515625, 3.8918352127075195, 0.03566591069102287], [19.602720260620117, 3.7313055992126465, 0.03058765083551407]]",0
56,"[-0.6002493500709534, 0.42593491077423096, -0.049015387892723083, 0.0]","[12.018709182739258, 4.613667011260986, 0.1952430158853531]","[-0.7066190838813782, -0.2740239202976227, 0.09803078323602676]","[0.46007370948791504, 0.28084298968315125, -1.2215441465377808, 0.7674935460090637, 1.035467505455017, -2.051081657409668, 0.6027405858039856, 1.7322402000427246, -2.244678020477295, -0.8350151181221008, 2.665390968322754, -2.687206745147705]","[0.05417398735880852, 0.008912952616810799, -0.0933302491903305]","[0.10789705067873001, 0.18274031579494476, 0.19536876678466797]","[-0.21464712917804718, 0.12584972381591797, -0.7425752282142639, 0.2003839612007141, 0.1244342178106308, -0.4665089547634125, 0.287053644657135, 0.3403203785419464, -0.09989514946937561, 0.10238923132419586, 0.23464709520339966, 0.07488780468702316]","[-0.27060744166374207, 0.6250418424606323, -0.7321844696998596]","[[12.253746032714844, 4.781607151031494, 0.011222194880247116], [12.40455150604248, 4.442051410675049, 0.021446064114570618], [11.77692699432373, 4.6044721603393555, -0.0038834307342767715], [11.776111602783203, 4.443053722381592, 0.00790841318666935]]",0
57,"[0.468500018119812, 0.15568149089813232, -0.002704157028347254, 0.0]","[20.090503692626953, 4.485713005065918, 0.1902957558631897]","[-0.8489909768104553, -0.1993028223514557, 0.005408312194049358]","[0.38805902004241943, 0.2687452733516693, -1.1761279106140137, 0.7516128420829773, 0.9678182601928711, -2.1547794342041016, 0.5688226222991943, 1.7177026271820068, -2.1913235187530518, -0.8021420836448669, 2.6794443130493164, -2.7002570629119873]","[0.12348248064517975, 0.12536215782165527, 0.06625468283891678]","[-0.5633428692817688, -0.038501035422086716, 0.2634736895561218]","[-0.15951737761497498, 0.10391689091920853, 0.5629580020904541, -0.09625094383955002, 0.6209734082221985, -0.835856020450592, 0.18768218159675598, 0.01797596365213394, 0.8076841235160828, -0.14038407802581787, 0.20935986936092377, 0.4960082471370697]","[-0.19798599183559418, 0.7357555031776428, -0.6476612091064453]","[[20.34939193725586, 4.593387603759766, -0.006013840436935425], [20.434925079345703, 4.221634864807129, 0.031028231605887413], [19.837589263916016, 4.485179424285889, 0.008313754573464394], [19.808523178100586, 4.317891597747803, 0.04043368622660637]]",0
58,"[-0.8437657952308655, 0.9159479141235352, -0.12911973893642426, 0.0]","[11.764822959899902, 4.340578079223633, 0.20748811960220337]","[-0.9748182892799377, -0.2081032693386078, 0.2582395076751709]","[0.4786592125892639, 0.3923913836479187, -1.08078932762146, 0.5002281665802002, 1.0126594305038452, -2.4084367752075195, 0.62565678358078, 1.6845289468765259, -2.118924140930176, -0.7077018618583679, 2.7183337211608887, -2.5758588314056396]","[0.04035813361406326, 0.004696978721767664, -0.004572827368974686]","[-0.040572330355644226, 0.10285671800374985, -0.06515143066644669]","[-0.031153544783592224, -0.16480940580368042, 0.14013855159282684, 0.3020676374435425, 0.09700080007314682, -0.001531848800368607, -0.1669568419456482, -0.04836582764983177, 0.20701874792575836, 0.05524369701743126, -0.3450703024864197, 0.18461741507053375]","[-0.2066044807434082, 0.8097440004348755, -0.5492075681686401]","[[12.007448196411133, 4.448672294616699, 0.04264672473073006], [12.117472648620605, 4.141966819763184, 0.0298283863812685], [11.497049331665039, 4.268731117248535, 0.014511934481561184], [11.52834701538086, 4.098488807678223, 0.056531500071287155]]",0
59,"[-0.16400402784347534, 0.698981523513794, -0.07196740806102753, 0.0]","[3.7883248329162598, 4.538191318511963, 0.1777564138174057]","[-0.8701815605163574, -0.21670719981193542, 0.14393483102321625]","[0.40004128217697144, 0.434192419052124, -1.088647484779358, 0.6155951619148254, 0.9535056352615356, -2.2931458950042725, 0.6932169198989868, 1.682424545288086, -2.1769819259643555, -0.7568843364715576, 2.625714063644409, -2.5758419036865234]","[0.03534151241183281, 0.033695515245199203, 0.053654491901397705]","[-0.13049817085266113, -0.14350202679634094, 0.10441440343856812]","[-0.13542461395263672, -0.15843074023723602, 0.757545530796051, -0.28924211859703064, 0.13554923236370087, -0.08607154339551926, 0.05662965402007103, 0.1249089166522026, 0.2805984616279602, 0.12416927516460419, -0.007875463925302029, 0.24819575250148773]","[-0.2150150090456009, 0.746566116809845, -0.6296088099479675]","[[4.044546127319336, 4.655213356018066, 0.005723050329834223], [4.105956554412842, 4.302101135253906, -0.01045414712280035], [3.5175118446350098, 4.4961066246032715, -0.015028886497020721], [3.539607286453247, 4.3477325439453125, 0.006108235102146864]]",0
60,"[0.7339463233947754, 0.3987170457839966, -0.14478982985019684, 0.0]","[27.873144149780273, 3.9093213081359863, 0.21280412375926971]","[-0.9950224161148071, -0.17283721268177032, 0.2895796597003937]","[0.4358077943325043, 0.4022771716117859, -1.062485933303833, 0.4260791838169098, 1.1503046751022339, -2.3192660808563232, 0.6977380514144897, 1.762135624885559, -1.9483158588409424, -0.6900889873504639, 2.722379684448242, -2.5632483959198]","[0.06347812712192535, 0.07098400592803955, -0.07695072889328003]","[-0.22925977408885956, 0.31966668367385864, 0.1704440712928772]","[-0.3465643525123596, 0.08350761234760284, -1.059363603591919, 0.24803631007671356, 0.1805434376001358, -0.9149338006973267, 0.024693218991160393, -0.23870092630386353, 0.22674806416034698, 0.2916688024997711, -0.24276983737945557, 0.08033879846334457]","[-0.17197798192501068, 0.8262740969657898, -0.5363717079162598]","[[28.091768264770508, 3.9891223907470703, 0.0159353855997324], [28.22195816040039, 3.7007334232330322, 0.038366079330444336], [27.598960876464844, 3.8263487815856934, 0.028713729232549667], [27.593347549438477, 3.652660608291626, 0.0573384091258049]]",0
61,"[0.5212595462799072, 0.45736634731292725, -0.4098673462867737, 0.0]","[28.302749633789062, 4.1706647872924805, 0.15985345840454102]","[-1.3817880153656006, 0.07819300144910812, 0.8197346925735474]","[0.4704305827617645, 0.4094405174255371, -0.9070845246315002, -0.14315709471702576, 1.2195252180099487, -1.7575547695159912, 0.8120800256729126, 1.7679696083068848, -1.8921931982040405, -0.26966509222984314, 2.925757646560669, -2.5227348804473877]","[0.3689114451408386, 0.3389923572540283, 0.20060794055461884]","[-1.4004169702529907, -0.3603239059448242, 1.8581098318099976]","[-0.6856077909469604, 0.47059568762779236, 0.8734312057495117, -0.5409413576126099, 0.4867170751094818, 0.6726905107498169, 0.4055454134941101, 0.022463809698820114, -0.20123310387134552, 0.9989251494407654, 0.33500921726226807, -0.412587434053421]","[0.07811333984136581, 0.979189932346344, -0.1873108446598053]","[[28.541866302490234, 4.070974826812744, -0.0005052443593740463], [28.709938049316406, 4.065219402313232, 0.03053874522447586], [28.06614875793457, 3.936467409133911, 0.04364452883601189], [28.1766414642334, 3.770862579345703, 0.14369720220565796]]",0
62,"[-0.35472381114959717, -0.9298985004425049, 0.11794556677341461, 0.0]","[4.0875091552734375, 4.538197994232178, 0.15896594524383545]","[-0.3863319456577301, -0.17825745046138763, -0.2358911633491516]","[0.27975502610206604, -0.052508704364299774, -1.2904661893844604, 1.0475494861602783, 1.1368948221206665, -1.90260648727417, 0.5903583765029907, 1.8305715322494507, -2.6280810832977295, -0.8333759903907776, 2.6537137031555176, -2.4399755001068115]","[-0.21493159234523773, 0.13685572147369385, 0.006010370794683695]","[-0.2660127878189087, -0.31449413299560547, -0.331121027469635]","[0.13515454530715942, -0.8245044946670532, 1.5932621955871582, 0.0014499574899673462, -0.043703626841306686, -0.5039060115814209, -1.1660221815109253, -0.7304235100746155, -0.5743710398674011, -0.100361667573452, -0.06389204412698746, 0.02729697898030281]","[-0.177314892411232, 0.37082260847091675, -0.911619246006012]","[[4.31745719909668, 4.758278846740723, 0.03681420534849167], [4.48301887512207, 4.272634029388428, 0.004049589391797781], [3.7966902256011963, 4.666861534118652, -0.013309314846992493], [3.8400487899780273, 4.4767985343933105, 0.02274421788752079]]",0
63,"[-0.7704178094863892, 0.34894704818725586, 0.08713167905807495, 0.0]","[4.10115909576416, 4.346676826477051, 0.1938917189836502]","[-0.2382519692182541, -0.20990784466266632, -0.1742633879184723]","[0.574235737323761, 0.17562425136566162, -1.4950612783432007, 0.8266029953956604, 1.0318982601165771, -1.7566934823989868, 0.673171877861023, 1.933748483657837, -2.3553826808929443, -0.8210205435752869, 2.696798324584961, -2.4617092609405518]","[-0.01718887686729431, 0.03159625083208084, -0.0033232083078473806]","[-0.04800589010119438, -0.01922537200152874, 0.13840152323246002]","[-0.22154104709625244, -0.14329716563224792, 0.06205877661705017, -0.051947399973869324, 0.019833363592624664, -0.33423909544944763, -0.02958846278488636, -0.029192036017775536, 0.005450903438031673, 0.09528187662363052, 0.13152605295181274, -0.15743859112262726]","[-0.20836976170539856, 0.23082402348518372, -0.950421929359436]","[[4.332108974456787, 4.58402156829834, 0.0479578822851181], [4.496978282928467, 4.227508544921875, 0.006793376058340073], [3.8133273124694824, 4.477534770965576, 0.024859536439180374], [3.8209547996520996, 4.31297492980957, -0.003662872826680541]]",0
64,"[0.5468108654022217, -0.8411499261856079, 0.19235925376415253, 0.0]","[28.17116355895996, 4.103653907775879, 0.13785269856452942]","[0.8405986428260803, 0.07727096229791641, -0.38471853733062744]","[0.9118216633796692, 0.1260082721710205, -1.0039931535720825, 0.6889866590499878, 1.0671721696853638, -1.6252360343933105, 0.5351148843765259, 1.8563158512115479, -1.8542050123214722, -0.8351907134056091, 2.6683292388916016, -2.4567461013793945]","[0.07014776021242142, 0.035847339779138565, 0.17064350843429565]","[1.106117844581604, -0.5462133884429932, -0.7140628099441528]","[1.313117265701294, 3.8556268215179443, 0.15134787559509277, 1.0718977451324463, -1.3476169109344482, -1.796082854270935, 1.026005744934082, -0.470193475484848, 0.2505972385406494, -0.3371707797050476, 1.591515302658081, -0.9267610311508179]","[0.07719408720731735, -0.7428193092346191, -0.6650265455245972]","[[28.40961456298828, 4.350388526916504, 0.24664819240570068], [28.59495735168457, 4.285794734954834, 0.04670250788331032], [27.910076141357422, 4.345966815948486, 0.18017956614494324], [27.829587936401367, 4.350462436676025, 0.011071798391640186]]",0
65,"[-0.19135814905166626, 0.40749478340148926, -0.1154029369354248, 0.0]","[19.779129028320312, 3.8390696048736572, 0.2092486172914505]","[-0.6948395371437073, -0.19290293753147125, 0.2308058887720108]","[0.43719375133514404, 0.24997693300247192, -1.171680212020874, 0.6740822792053223, 1.4643237590789795, -2.0394389629364014, 0.6861165165901184, 1.777591586112976, -2.1916627883911133, -0.800582230091095, 2.707767963409424, -2.3963282108306885]","[0.10091091692447662, 0.17208907008171082, 0.12374319136142731]","[-0.554132878780365, -0.2729656994342804, 0.4522663354873657]","[-0.5526321530342102, 0.044134318828582764, 1.0925476551055908, -0.48158901929855347, 0.6043468117713928, -0.7031663060188293, 0.16202768683433533, -0.004769640974700451, 0.7980040311813354, 0.11349014937877655, 0.10147994756698608, 0.2863430976867676]","[-0.1917087882757187, 0.6283864378929138, -0.7539083957672119]","[[19.886690139770508, 3.9948246479034424, -0.0008250359678640962], [20.174898147583008, 3.7127981185913086, 0.0037979823537170887], [19.462255477905273, 3.798970937728882, 0.019111575558781624], [19.52989387512207, 3.6443557739257812, 0.030220935121178627]]",0
