,base_cmd,base_pose,base_rpy,q_actual,base_lin_vel,base_ang_vel,dof_vel,proj_grav,feet_pos,failure
112,"[-0.24275314807891846, -0.015414655208587646, -0.004242171533405781, 0.0]","[11.329967498779297, 4.422303676605225, 0.30068838596343994]","[-0.06993966549634933, -0.0008762570796534419, 0.008484343998134136]","[-0.09651695936918259, 1.1193636655807495, -1.9114954471588135, 0.0636356920003891, 0.3153742849826813, -1.4839911460876465, 0.05434485524892807, 0.33146804571151733, -1.6247997283935547, -0.0464446097612381, 1.1260745525360107, -1.7730679512023926]","[-0.29390957951545715, 0.07465872168540955, -0.0555339977145195]","[-0.40605685114860535, -0.3498478829860687, 0.040814053267240524]","[0.9095937013626099, 4.990389823913574, 2.468127727508545, 0.0992332473397255, -0.9370147585868835, 0.6374220252037048, 0.13144005835056305, -0.7822835445404053, 0.31229662895202637, -1.3838087320327759, 5.647757053375244, 2.8564178943634033]","[-0.0008762569632381201, 0.06988263130187988, -0.9975547194480896]","[[11.652359962463379, 4.565126895904541, 0.01125748734921217], [11.485050201416016, 4.242863655090332, 0.08072923868894577], [11.071989059448242, 4.5309834480285645, 0.026306862011551857], [11.273567199707031, 4.275894641876221, 0.04565813019871712]]",0
113,"[0.5469529628753662, -0.024286508560180664, -0.0108417309820652, 0.0]","[28.602781295776367, 4.248135089874268, 0.31029173731803894]","[-0.02748788520693779, -0.08338141441345215, 0.02168346382677555]","[0.0035562212578952312, 0.8560370802879333, -1.6828714609146118, 0.15528221428394318, 0.47552597522735596, -1.8486772775650024, 0.1316809207201004, 0.5761922597885132, -2.1520872116088867, -0.046855658292770386, 0.936872661113739, -1.7133667469024658]","[0.5707769989967346, -0.01736440137028694, 0.033077895641326904]","[-0.24939373135566711, -0.05682779848575592, -0.021256033331155777]","[0.34618011116981506, 1.6569545269012451, 0.3946046829223633, -1.207696557044983, -2.772763252258301, 3.1867847442626953, 0.24204860627651215, -2.6124699115753174, 3.5994906425476074, 0.33041420578956604, 1.7335896492004395, 0.4243231415748596]","[-0.08328482508659363, 0.027388935908675194, -0.9961491227149963]","[[28.920879364013672, 4.425742149353027, 0.1180163100361824], [28.81789207458496, 4.104017734527588, 0.04681873321533203], [28.40899658203125, 4.365023136138916, 0.007601648569107056], [28.5247745513916, 4.1234130859375, 0.11768685281276703]]",0
114,"[0.5519809722900391, -0.9036280512809753, 0.016674118116497993, 0.0]","[20.599367141723633, 2.56443190574646, 0.3015672564506531]","[-0.018672194331884384, -0.018992673605680466, -0.03334823623299599]","[-0.3563191592693329, 0.2848418354988098, -1.2252553701400757, 0.40658435225486755, 0.584695041179657, -1.38776695728302, 0.5207983255386353, 1.220085859298706, -2.151092052459717, -0.30512726306915283, 0.6718616485595703, -1.7338954210281372]","[0.5728339552879333, -0.857539176940918, 0.04963365197181702]","[-0.17996996641159058, -0.35559019446372986, -0.10425664484500885]","[1.8493940830230713, 5.215762138366699, -8.707903861999512, 0.39253175258636475, -0.9524683952331543, 0.9073131680488586, -2.1418209075927734, 0.10500113666057587, -8.00473690032959, 3.017987012863159, 2.6794111728668213, -0.8245032429695129]","[-0.018991533666849136, 0.01866774447262287, -0.999645471572876]","[[20.841941833496094, 2.814518928527832, 0.03986404836177826], [20.90135383605957, 2.298002243041992, 0.03622490167617798], [20.466672897338867, 2.6198642253875732, 0.011303357779979706], [20.380033493041992, 2.5379512310028076, 0.07666954398155212]]",0
115,"[-0.2166815996170044, 0.9108988046646118, -0.0017432029126212, 0.0]","[19.156984329223633, 5.5862627029418945, 0.3161158263683319]","[0.0002984885068144649, 0.05763696879148483, 0.003486406523734331]","[0.3104921579360962, 1.008961796760559, -2.372901201248169, 0.0014754647854715586, 0.5707347393035889, -1.7533146142959595, -0.18885618448257446, 0.4788745939731598, -1.3979525566101074, 0.3599403202533722, 0.8300327062606812, -1.9465320110321045]","[-0.16688840091228485, 0.9666042923927307, 0.08481593430042267]","[0.4317934513092041, 0.19692207872867584, -0.09350111335515976]","[4.312001705169678, 3.1945078372955322, 5.819038391113281, -3.630300283432007, -0.4311508238315582, -1.0028947591781616, -3.2617053985595703, -2.5244641304016113, 4.12156343460083, 5.117530822753906, 0.3088911175727844, 8.288886070251465]","[0.057605061680078506, -0.00029799281037412584, -0.9983391165733337]","[[19.416547775268555, 5.7296295166015625, 0.04099284112453461], [19.368221282958984, 5.497653961181641, 0.12474031001329422], [18.986446380615234, 5.805156707763672, 0.13728776574134827], [19.018707275390625, 5.385821342468262, 0.02893565595149994]]",0
116,"[-0.529566764831543, -0.6167402267456055, -0.008714690804481506, 0.0]","[19.660688400268555, 2.444835662841797, 0.3074612319469452]","[0.09194473177194595, 0.10095032304525375, 0.017429379746317863]","[-0.3708723783493042, 0.701738715171814, -1.936723232269287, -0.09127908945083618, 0.7902864217758179, -1.7730292081832886, 0.17427580058574677, 0.719498872756958, -1.5102089643478394, -0.30615589022636414, 1.0126649141311646, -2.132650375366211]","[-0.4055037796497345, -0.6559652090072632, 0.014079689979553223]","[0.19829754531383514, 0.12407151609659195, -0.08013089746236801]","[-6.736458778381348, 6.369666576385498, 4.171846866607666, 2.1900453567504883, -2.066789150238037, 1.0734763145446777, 1.7334390878677368, -1.120315670967102, -0.21510718762874603, -8.568573951721191, 5.869473457336426, -0.7923790216445923]","[0.10077893733978271, -0.09134779870510101, -0.9907064437866211]","[[19.84976577758789, 2.590135097503662, 0.023002980276942253], [19.89952850341797, 2.2467424869537354, 0.08074884116649628], [19.45575714111328, 2.53719162940979, 0.11000265181064606], [19.447179794311523, 2.3842272758483887, -0.0009782802080735564]]",0
117,"[-0.35337287187576294, -0.8974955677986145, 0.013494937680661678, 0.0]","[11.320589065551758, 2.158623695373535, 0.3026064932346344]","[-0.04482942447066307, -0.013643989339470863, -0.026989880949258804]","[-0.4591602087020874, 0.5234922766685486, -1.2494375705718994, 0.3792286515235901, 0.3995929956436157, -1.4850959777832031, 0.49111706018447876, 0.8535710573196411, -2.066690683364868, -0.3566201329231262, 0.9638895988464355, -1.923269271850586]","[-0.3470328450202942, -0.9192784428596497, 0.0526379831135273]","[0.9274379014968872, 0.034452129155397415, -0.061753056943416595]","[7.9739298820495605, -2.5482070446014404, 6.684523105621338, 1.772485613822937, -3.1660962104797363, 5.277947902679443, 0.05703749880194664, 1.7581850290298462, -4.42375373840332, 2.4834201335906982, -1.6289035081863403, 0.6862313151359558]","[-0.013643566519021988, 0.044810231775045395, -0.9989019632339478]","[[11.629106521606445, 2.384052276611328, 0.056763023138046265], [11.54426097869873, 1.856383204460144, 0.05292011797428131], [11.131380081176758, 2.2028613090515137, 0.03621503710746765], [11.168351173400879, 2.122734308242798, 0.06782703101634979]]",0
118,"[-0.39815080165863037, 0.38305723667144775, 0.0013256680686026812, 0.0]","[27.909095764160156, 5.310425281524658, 0.3158862888813019]","[0.059417326003313065, 0.10161230713129044, -0.0026513368356972933]","[0.013283435255289078, 0.9097171425819397, -2.1592702865600586, 0.10169865190982819, 0.5299996137619019, -1.632054328918457, -0.10569536685943604, 0.6765594482421875, -1.441174864768982, 0.11047909408807755, 0.713248610496521, -1.9305464029312134]","[-0.35085052251815796, 0.26963192224502563, -0.0321539007127285]","[0.01075508538633585, 0.2701256573200226, 0.017093952745199203]","[5.602699279785156, 4.769843578338623, -0.1340314745903015, -0.8238092064857483, -1.2316395044326782, -0.5532264113426208, -0.8067162036895752, -1.7408926486968994, 1.0120975971221924, 5.014341831207275, 2.13714337348938, 2.8193657398223877]","[0.1014375314116478, -0.059076059609651566, -0.9930859208106995]","[[28.157711029052734, 5.495366096496582, 0.030951661989092827], [28.11394500732422, 5.182600975036621, 0.08668617904186249], [27.755767822265625, 5.4910783767700195, 0.11794045567512512], [27.69805908203125, 5.154374122619629, 0.01791946031153202]]",0
119,"[-0.22837471961975098, -0.3664247989654541, -0.009293598122894764, 0.0]","[3.1383564472198486, 3.6821839809417725, 0.31119826436042786]","[-0.027673758566379547, 0.04910179600119591, 0.018587201833724976]","[-0.37859585881233215, 0.7777451872825623, -1.6200886964797974, 0.09077022969722748, 0.6982203722000122, -1.590976357460022, 0.26637953519821167, 0.7493850588798523, -1.8207924365997314, -0.28733590245246887, 0.9138175249099731, -1.695785403251648]","[-0.19465267658233643, -0.40399205684661865, 0.03666860982775688]","[-0.2527487874031067, -0.18450616300106049, 0.02446625381708145]","[2.4270498752593994, -4.054360866546631, 9.257287979125977, 1.5081841945648193, -1.1889474391937256, 1.4900949001312256, 1.614333152770996, -0.4960707724094391, 0.016044342890381813, 2.251919984817505, -2.7398998737335205, 10.319502830505371]","[0.04908206686377525, 0.027636874467134476, -0.9984119534492493]","[[3.3431217670440674, 3.846522569656372, 0.009197980165481567], [3.334294319152832, 3.4355645179748535, 0.07088078558444977], [2.91111421585083, 3.728123903274536, 0.023709546774625778], [2.975170612335205, 3.6008522510528564, 0.04703998938202858]]",0
120,"[0.5540958642959595, 0.6210272312164307, 0.010007686913013458, 0.0]","[21.170698165893555, 4.729732990264893, 0.3169691264629364]","[0.0925135686993599, -0.03315476328134537, -0.020015375688672066]","[0.12366332113742828, 0.5939884781837463, -1.7183045148849487, -0.2708316445350647, 1.087764024734497, -1.8326348066329956, -0.31456777453422546, 0.8097417950630188, -1.3039630651474, 0.20131707191467285, 0.6238720417022705, -1.4824175834655762]","[0.5781781673431396, 0.7013043761253357, -0.024135226383805275]","[-0.13695187866687775, -0.10981621593236923, 0.013157667592167854]","[-2.2468717098236084, 2.3352248668670654, -0.5657579898834229, -2.206852436065674, 2.022033214569092, -0.03669968992471695, -1.6734659671783447, -0.007467119954526424, 3.008113145828247, -1.630414366722107, 2.0395405292510986, -1.031926155090332]","[-0.033148691058158875, -0.09233088046312332, -0.9951761960983276]","[[21.33039665222168, 4.821518421173096, 0.05794307589530945], [21.44468116760254, 4.642243385314941, 0.038935303688049316], [21.027610778808594, 4.96073579788208, 0.04517458379268646], [20.930274963378906, 4.521397113800049, -0.0005029588937759399]]",0
121,"[0.26159048080444336, 0.11954939365386963, 0.005142326466739178, 0.0]","[4.624599933624268, 4.414948463439941, 0.30901458859443665]","[0.03752867504954338, -0.10912974178791046, -0.010284652933478355]","[-0.033605221658945084, 1.0484421253204346, -1.6644991636276245, -0.05655490607023239, 0.7270445823669434, -1.562552571296692, 0.051141027361154556, 0.8530591130256653, -1.707988977432251, 0.07831649482250214, 0.9172722101211548, -1.8095347881317139]","[0.27212759852409363, 0.14667952060699463, 0.05060875043272972]","[-0.12630432844161987, 0.2892899811267853, 0.24672146141529083]","[-0.5962309241294861, 0.2736794352531433, 0.9071774482727051, 0.018101640045642853, -0.06067090481519699, 3.052929162979126, -0.2836076617240906, 0.28972986340522766, 0.8677162528038025, -0.2636971175670624, 0.3329299986362457, 0.3819076120853424]","[-0.10891325771808624, -0.03729666769504547, -0.9933512806892395]","[[4.867431163787842, 4.548661708831787, 0.03162139654159546], [4.784976482391357, 4.272424221038818, 0.04282664880156517], [4.457934856414795, 4.5884199142456055, 0.04042716324329376], [4.462891101837158, 4.2997965812683105, 0.0007242048741318285]]",0
122,"[0.8296339511871338, -0.5496654510498047, -0.02145572192966938, 0.0]","[29.044105529785156, 3.208082675933838, 0.292376846075058]","[0.01840178482234478, 0.002903448650613427, 0.042911455035209656]","[0.0042090099304914474, 1.0192961692810059, -2.0791964530944824, 0.09120360761880875, 0.6383495926856995, -1.6149846315383911, 0.14256499707698822, 0.7981331944465637, -1.7996505498886108, 0.14406989514827728, 1.0784833431243896, -1.7534193992614746]","[0.7409682273864746, -0.5318850874900818, -0.030247468501329422]","[0.11388459801673889, 0.06810548901557922, 0.09795241057872772]","[-4.642146587371826, -8.498793601989746, -11.12083911895752, 1.6218764781951904, 2.0700669288635254, 0.4084358811378479, 1.776780605316162, 3.2655789852142334, -1.251962423324585, -1.4670960903167725, -3.053267002105713, -15.773635864257812]","[0.0029034444596618414, -0.018400663509964943, -0.9998260736465454]","[[29.278621673583984, 3.3914849758148193, 0.014419996179640293], [29.246950149536133, 3.079576253890991, 0.07309100776910782], [28.787715911865234, 3.3811633586883545, 0.04594061151146889], [28.881174087524414, 3.1024692058563232, 0.016610272228717804]]",0
123,"[-0.05408775806427002, 0.790789008140564, 0.02868969552218914, 0.0]","[4.487320423126221, 5.262420654296875, 0.2873868942260742]","[-0.02207670919597149, 0.08194320648908615, -0.057379383593797684]","[-0.15176472067832947, 0.8589755296707153, -1.9327312707901, 0.5531221628189087, 0.49502432346343994, -1.9148144721984863, 0.24442258477210999, 0.7686232924461365, -2.495922088623047, 0.026473112404346466, 0.9250531792640686, -1.6637955904006958]","[0.05148349702358246, 0.7935754060745239, 0.06418751180171967]","[-0.4062494933605194, -0.05733828246593475, -0.0043077487498521805]","[-2.564793109893799, -0.9584290981292725, 2.671544075012207, 7.3316144943237305, -2.9383668899536133, 8.881304740905762, 3.07578444480896, -2.3070297241210938, 0.054179590195417404, -2.2134900093078613, 1.130411148071289, -1.6065531969070435]","[0.0818515345454216, 0.022000841796398163, -0.9964017271995544]","[[4.790763854980469, 5.485371112823486, 0.12117046117782593], [4.677186012268066, 5.069032192230225, 0.05064381659030914], [4.253154754638672, 5.419351100921631, 0.02010197378695011], [4.339219570159912, 5.157547950744629, 0.16157403588294983]]",0
124,"[0.5332837104797363, 0.40914714336395264, -0.013516786508262157, 0.0]","[20.752330780029297, 5.113142013549805, 0.32593849301338196]","[-0.043064601719379425, -0.026025647297501564, 0.027033571153879166]","[-0.2200399488210678, 0.8732521533966064, -1.5336852073669434, 0.21666832268238068, 0.41387003660202026, -1.1669081449508667, 0.2849639654159546, 0.5050464272499084, -1.81071138381958, -0.1505558341741562, 1.1687865257263184, -1.7113895416259766]","[0.6027789115905762, 0.46669459342956543, -0.016328396275639534]","[-0.8471812605857849, 0.4646345376968384, 0.007838417775928974]","[-0.6476653218269348, 0.4932980537414551, 1.5798548460006714, -3.2978880405426025, 1.5270675420761108, 4.607975006103516, -1.1513326168060303, 0.7519656419754028, 5.335996627807617, -0.6886399388313293, 1.1004998683929443, 0.7730891108512878]","[-0.026022709906101227, 0.04303671419620514, -0.9987345337867737]","[[21.00872230529785, 5.321199893951416, 0.0019813627004623413], [20.925891876220703, 4.899753093719482, 0.06252079457044601], [20.478002548217773, 5.194796085357666, 0.0376039482653141], [20.670347213745117, 5.029742240905762, 0.06761603057384491]]",0
125,"[-0.4304655194282532, -0.5286853313446045, -0.021088026463985443, 0.0]","[18.744041442871094, 2.7329275608062744, 0.30506739020347595]","[-0.011589988134801388, 0.04245424643158913, 0.04217604920268059]","[0.2653878331184387, 0.27506428956985474, -1.6303176879882812, -0.21764902770519257, 0.9702718257904053, -1.9930342435836792, -0.04752688482403755, 0.9047390222549438, -1.738255262374878, 0.29183655977249146, 0.3323608636856079, -1.3489091396331787]","[-0.4933483302593231, -0.5017828345298767, -0.04031004384160042]","[0.21984538435935974, 0.19302622973918915, 0.0016314866952598095]","[0.05421995371580124, -0.8991941213607788, 0.36000820994377136, 1.7264735698699951, -2.200165271759033, -0.06316623091697693, 1.3958386182785034, -1.0405268669128418, -1.4914315938949585, -0.22574010491371155, -0.5711982846260071, 0.7057108879089355]","[0.04244149476289749, 0.011579286307096481, -0.9990319609642029]","[[18.928997039794922, 2.8277411460876465, 0.049300119280815125], [19.0789737701416, 2.6709649562835693, 0.024761296808719635], [18.6412410736084, 2.9537575244903564, 0.03344421833753586], [18.536508560180664, 2.565962553024292, 0.04578835144639015]]",0
126,"[0.7587679624557495, 0.6648015975952148, 0.031181003898382187, 0.0]","[29.595979690551758, 5.426832675933838, 0.3001852035522461]","[0.040397051721811295, 0.06434124708175659, -0.06236201152205467]","[-0.21977615356445312, 0.8801840543746948, -1.633256196975708, 0.485735684633255, 0.15676049888134003, -1.3696234226226807, 0.26925966143608093, 0.3430986702442169, -2.0098111629486084, -0.06767836958169937, 1.009577751159668, -1.6337547302246094]","[0.7999488115310669, 0.6575673818588257, 0.011943629011511803]","[-0.17222991585731506, 0.06473027169704437, -0.05991419777274132]","[-1.839415192604065, 1.1412980556488037, 2.3643031120300293, -0.2627926468849182, -1.2673550844192505, 6.154050827026367, 3.056480884552002, -2.5747294425964355, 5.019687652587891, -1.977835774421692, 2.5410573482513428, -0.0197219867259264]","[0.06429686397314072, -0.040302496403455734, -0.9971165657043457]","[[29.95853042602539, 5.676900386810303, 0.08084072917699814], [29.74075698852539, 5.225052833557129, 0.01824823021888733], [29.337690353393555, 5.577341556549072, 0.029983527958393097], [29.52501678466797, 5.3485918045043945, 0.1014176532626152]]",0
127,"[0.7863349914550781, 0.27316808700561523, -0.011103009805083275, 0.0]","[28.8215389251709, 4.950719833374023, 0.3194214701652527]","[0.013455351814627647, 0.04854981228709221, 0.0222060214728117]","[-0.05029827728867531, 0.8213824033737183, -1.566901445388794, 0.2612718939781189, 0.3090302348136902, -1.7464778423309326, 0.08552432060241699, 0.4025016129016876, -2.0327391624450684, 0.03248276561498642, 0.9111254215240479, -1.6481273174285889]","[0.71717768907547, 0.27263954281806946, 0.06806089729070663]","[-0.01906767673790455, 0.08336934447288513, -0.0510367825627327]","[-0.7921488881111145, 1.512373924255371, 1.0660523176193237, 0.4007066488265991, -3.1223883628845215, 6.477936744689941, 2.4055469036102295, -4.372718334197998, 4.570754528045654, -0.8876839876174927, 2.106421709060669, 0.2922149896621704]","[0.04853074252605438, -0.013439091853797436, -0.9987311959266663]","[[29.146804809570312, 5.159136772155762, 0.10714061558246613], [28.99214744567871, 4.801431179046631, 0.01244304608553648], [28.586116790771484, 5.100661754608154, 0.047414738684892654], [28.750818252563477, 4.8257060050964355, 0.130274698138237]]",0
128,"[-0.4107605218887329, 0.23322343826293945, 0.024581976234912872, 0.0]","[19.17759895324707, 4.280784606933594, 0.2976062595844269]","[0.07430657744407654, 0.08681260794401169, -0.04916396364569664]","[-0.14774996042251587, 0.48857036232948303, -1.5482200384140015, 0.1155313029885292, 0.8975870609283447, -1.8370362520217896, -0.08331957459449768, 0.9443563222885132, -1.6094869375228882, -0.04537399858236313, 0.350250244140625, -1.6994602680206299]","[-0.4773411452770233, 0.26551735401153564, -0.030148720368742943]","[0.08558204770088196, 0.16338223218917847, 0.1448359489440918]","[-1.1417875289916992, -2.049384593963623, 1.281524658203125, -1.05990731716156, -1.383323073387146, -1.1040090322494507, -0.8275548219680786, -1.6686983108520508, 0.2106340527534485, -1.034913182258606, -2.284780979156494, 0.9897285103797913]","[0.08670361340045929, -0.0739586353302002, -0.9934847950935364]","[[19.364582061767578, 4.460752010345459, 0.04883633553981781], [19.42246437072754, 4.1054792404174805, -0.013448729179799557], [19.105684280395508, 4.43347692489624, 0.06303860992193222], [18.911611557006836, 4.14919376373291, 0.023999417200684547]]",0
129,"[0.16485238075256348, -0.9317649006843567, -0.021985013037919998, 0.0]","[19.93732452392578, 2.1193161010742188, 0.3004235327243805]","[0.06331352144479752, -0.029980817809700966, 0.043970026075839996]","[-0.2584727108478546, 0.5097993016242981, -1.5556704998016357, 0.11339590698480606, 0.6405299305915833, -1.7661885023117065, 0.12591561675071716, 1.0691308975219727, -2.3420674800872803, -0.12916173040866852, 0.737440288066864, -1.8035862445831299]","[0.07545054703950882, -0.9364470839500427, -0.037825632840394974]","[-0.30877944827079773, -0.5078141093254089, 0.03205997124314308]","[3.2064528465270996, 1.8419671058654785, -2.953860282897949, -2.5882978439331055, -1.3602975606918335, -10.25881290435791, -9.637460708618164, -2.244663715362549, -5.692253589630127, 3.609593391418457, 0.8547632694244385, 0.22678431868553162]","[-0.02997632697224617, -0.06324279308319092, -0.9975479245185852]","[[20.194255828857422, 2.3173646926879883, 0.06960009038448334], [20.227497100830078, 1.9350454807281494, 0.03722550719976425], [19.78978157043457, 2.2374939918518066, 0.03261669725179672], [19.771318435668945, 2.0027294158935547, 0.11231337487697601]]",0
130,"[0.3053170442581177, 0.5560493469238281, 0.001086922944523394, 0.0]","[19.978900909423828, 4.554660797119141, 0.29658395051956177]","[-0.028857219964265823, 0.01679409109055996, -0.002173846121877432]","[-0.3870643079280853, 0.810036301612854, -1.4940496683120728, 0.2227860689163208, 0.653812050819397, -1.5431300401687622, 0.14035528898239136, 0.6375311613082886, -1.688096046447754, -0.2561497092247009, 1.1094921827316284, -1.7018530368804932]","[0.26779913902282715, 0.5768243670463562, -0.020187972113490105]","[0.25710242986679077, 0.09738797694444656, -0.15632978081703186]","[3.1170361042022705, -0.4106222093105316, -6.837668418884277, -1.8587284088134766, 1.8621231317520142, -2.234506607055664, -2.2661032676696777, 0.6392785310745239, 0.41447725892066956, 1.8500547409057617, -2.271867513656616, -4.945163249969482]","[0.016793301329016685, 0.028849145397543907, -0.9994425177574158]","[[20.20386505126953, 4.752803802490234, 0.01226949691772461], [20.14790916442871, 4.294419765472412, 0.048281121999025345], [19.709009170532227, 4.617033958435059, 0.012318933382630348], [19.83854103088379, 4.444403648376465, 0.014295008033514023]]",0
131,"[0.20981907844543457, -0.37718015909194946, -0.023210134357213974, 0.0]","[12.110453605651855, 3.060053586959839, 0.3160506784915924]","[0.020442616194486618, -0.0001271728688152507, 0.04642027989029884]","[-0.10644757002592087, 0.732143223285675, -1.624933123588562, 0.12435875833034515, 0.6951271891593933, -1.9129513502120972, -0.0784287303686142, 0.7565537691116333, -2.0708940029144287, -0.08562195301055908, 0.7476719617843628, -1.626956582069397]","[0.21316735446453094, -0.2731633484363556, -0.04650305584073067]","[-0.36738619208335876, 0.25829142332077026, -0.0007043287623673677]","[1.2558513879776, 0.9541886448860168, -1.1731544733047485, -4.919611930847168, -2.8935818672180176, -4.109501838684082, -0.4191855788230896, -1.2257747650146484, 0.020810363814234734, 1.3236292600631714, 0.3262885510921478, 0.28179121017456055]","[-0.00012717288336716592, -0.020441187545657158, -0.9997906684875488]","[[12.358919143676758, 3.2470040321350098, 0.09608687460422516], [12.33489990234375, 2.903578519821167, 0.032390594482421875], [11.930826187133789, 3.1746091842651367, 0.01936103217303753], [11.984192848205566, 2.9000847339630127, 0.11204573512077332]]",0
132,"[-0.8184691071510315, -0.033129334449768066, -0.008505039848387241, 0.0]","[2.2582221031188965, 3.5661323070526123, 0.3048994243144989]","[0.003196928184479475, 0.039906974881887436, 0.017010077834129333]","[0.10443870723247528, 0.6736557483673096, -1.6035500764846802, 0.23676006495952606, 0.9149943590164185, -2.1246283054351807, -0.005317917559295893, 1.2037819623947144, -2.132617712020874, 0.08295939117670059, 0.645954430103302, -1.4996188879013062]","[-0.7900421023368835, -0.033235035836696625, -0.04770716652274132]","[-0.020223569124937057, 0.034663114696741104, 0.08242923766374588]","[0.053111109882593155, -2.6237165927886963, 0.0963047593832016, -0.9425826668739319, 4.72089958190918, -1.1355080604553223, -0.4233168661594391, 0.9060693979263306, 2.676391839981079, 0.18513791263103485, -2.5817062854766846, 0.42116349935531616]","[0.03989638388156891, -0.0031943777576088905, -0.9991987943649292]","[[2.471619129180908, 3.757810115814209, 0.11968021839857101], [2.479057788848877, 3.459990978240967, -0.006619453430175781], [2.082440137863159, 3.7314937114715576, 0.01100671011954546], [2.0311009883880615, 3.4198157787323, 0.10998974740505219]]",0
133,"[-0.7076676487922668, -0.12266641855239868, -0.022128714248538017, 0.0]","[18.719236373901367, 3.723736524581909, 0.3125041127204895]","[0.006748280022293329, 0.11955412477254868, 0.04425743222236633]","[0.06519659608602524, 0.4776741564273834, -1.6773908138275146, 0.05563607066869736, 1.0584319829940796, -2.128422498703003, -0.037597253918647766, 1.0332694053649902, -1.9640538692474365, 0.014503940008580685, 0.3396570086479187, -1.4896013736724854]","[-0.6268539428710938, -0.07140699774026871, -0.04941718280315399]","[-0.218128502368927, 0.32254910469055176, 0.00862085446715355]","[0.509550929069519, -2.706164598464966, 0.5498766899108887, -1.907999873161316, 1.3992934226989746, 2.7071104049682617, 0.4199279844760895, -3.1889684200286865, 5.502540111541748, 0.47394680976867676, -3.0468389987945557, 1.8371727466583252]","[0.11926952004432678, -0.006700059399008751, -0.9928392171859741]","[[18.881576538085938, 3.8857762813568115, 0.09070319682359695], [18.983745574951172, 3.612727642059326, 0.006502665579319], [18.609289169311523, 3.8671069145202637, 0.03744300454854965], [18.494163513183594, 3.5643820762634277, 0.10516357421875]]",0
134,"[0.40599167346954346, 0.19695067405700684, -0.0016289184568449855, 0.0]","[29.026206970214844, 3.865718126296997, 0.31480368971824646]","[-0.021718962118029594, 0.007146577816456556, 0.003257837612181902]","[-0.05361286550760269, 0.8513783812522888, -1.491707682609558, 0.15269240736961365, 0.5490895509719849, -1.4586793184280396, 0.16012707352638245, 0.49150583148002625, -1.7449095249176025, -0.05322929099202156, 1.0378618240356445, -1.6682260036468506]","[0.48941704630851746, 0.2088102251291275, -0.03521328419446945]","[-0.14287440478801727, 0.30396732687950134, 0.06681309640407562]","[-0.565632164478302, 0.9202268719673157, 0.34254831075668335, -2.530015468597412, -0.0991925299167633, 5.76507568359375, 0.7567687034606934, 0.30519306659698486, 3.500678539276123, -0.5479546189308167, 1.1351999044418335, 0.3826083540916443]","[0.007146516814827919, 0.02171669900417328, -0.9997382760047913]","[[29.273818969726562, 4.048507213592529, 0.014675050042569637], [29.18502426147461, 3.701098680496216, 0.011584276333451271], [28.772457122802734, 3.985625743865967, 0.028951633721590042], [28.933103561401367, 3.759417772293091, 0.05146931856870651]]",0
135,"[0.6082538366317749, -0.3000755310058594, -0.005118061322718859, 0.0]","[13.19758415222168, 3.204375743865967, 0.31677141785621643]","[-0.013156642206013203, -0.0394061841070652, 0.010236123576760292]","[-0.28401878476142883, 0.4107641279697418, -1.770179271697998, -0.014835074543952942, 0.7052937746047974, -1.5466419458389282, 0.2417440265417099, 1.019571304321289, -1.7527583837509155, -0.22957058250904083, 0.4898926615715027, -2.091179609298706]","[0.621497392654419, -0.29745662212371826, -0.1006459891796112]","[-0.021483028307557106, 0.009445911273360252, 0.03383583202958107]","[-3.0873031616210938, -4.011504650115967, 9.30135440826416, 0.9779126048088074, 1.941375970840454, -0.2995518743991852, 1.0745503902435303, 2.320970058441162, -0.26522111892700195, -3.0914077758789062, -3.127251148223877, 6.707671642303467]","[-0.03939598426222801, 0.013146046549081802, -0.9991369843482971]","[[13.422268867492676, 3.3401291370391846, 0.01814168505370617], [13.523970603942871, 2.9996275901794434, 0.1285235583782196], [13.123817443847656, 3.2992093563079834, 0.11404605209827423], [12.977457046508789, 3.123748779296875, 0.024006614461541176]]",0
136,"[0.9098293781280518, -0.1793394684791565, -0.025332007557153702, 0.0]","[21.673370361328125, 3.440797805786133, 0.295762836933136]","[0.04589598625898361, -0.021941518411040306, 0.0506640188395977]","[-0.006013838108628988, 1.1498744487762451, -1.4836336374282837, -0.014360690489411354, 0.7016013264656067, -1.8974486589431763, 0.11864949762821198, 0.5977509021759033, -1.729255199432373, 0.05448026955127716, 1.1126185655593872, -1.4008212089538574]","[0.7159633040428162, -0.2530074715614319, 0.08590450882911682]","[0.5531570911407471, -0.757077693939209, 0.03708020970225334]","[0.8069865107536316, 1.1619024276733398, -2.26655650138855, 0.37050914764404297, 3.1157326698303223, 0.9662842750549316, 0.3066931664943695, 3.9916799068450928, -1.9641036987304688, 0.1874774992465973, 1.933261752128601, 0.02725166268646717]","[-0.021939758211374283, -0.045868828892707825, -0.9987064003944397]","[[21.924694061279297, 3.603226661682129, 0.06596174836158752], [21.755081176757812, 3.314392566680908, 0.003352162428200245], [21.34754180908203, 3.5958714485168457, 0.0035026429686695337], [21.56412124633789, 3.338151216506958, 0.012356685474514961]]",0
