,base_cmd,base_pose,base_rpy,q_actual,base_lin_vel,base_ang_vel,dof_vel,proj_grav,feet_pos,failure
7,"[0.6491081714630127, -0.3452509641647339, -0.0319659598171711, 0.0]","[11.574395179748535, 3.880720615386963, 0.21989969909191132]","[-0.7663739323616028, -0.2827994227409363, 0.0639319196343422]","[0.4324612021446228, 0.3416275978088379, -1.1314706802368164, 0.5619727373123169, 0.8549562096595764, -2.05192494392395, 0.6465510725975037, 1.64510178565979, -2.2655904293060303, -0.6602004170417786, 2.7274293899536133, -2.469999313354492]","[0.01862224005162716, -0.005740219261497259, -0.016800392419099808]","[0.05510224401950836, 0.10384156554937363, -0.07327567785978317]","[-0.020326631143689156, -0.019292833283543587, -0.132669135928154, 0.20777785778045654, 0.09140165895223618, 0.001578519120812416, -0.0958937481045723, 0.05715584754943848, 0.033739976584911346, -0.04159041866660118, -0.24119582772254944, 0.07814488559961319]","[-0.2790449559688568, 0.665979266166687, -0.6918132305145264]","[[11.864150047302246, 3.982290506362915, 0.030194642022252083], [11.926124572753906, 3.664106845855713, 0.03908446431159973], [11.288360595703125, 3.8988332748413086, 0.003642156720161438], [11.344963073730469, 3.7185909748077393, 0.033005282282829285]]",0
8,"[0.6827189922332764, 0.09597468376159668, -0.04127589985728264, 0.0]","[12.283721923828125, 4.232019424438477, 0.21112529933452606]","[-0.7808697819709778, -0.1803644299507141, 0.08255181461572647]","[0.37659943103790283, 0.38043296337127686, -1.109391450881958, 0.6992111206054688, 0.9900763630867004, -2.216622829437256, 0.6161194443702698, 1.748905897140503, -2.0722217559814453, -0.7851684093475342, 2.652117967605591, -2.6131274700164795]","[0.020815597847104073, -0.017425475642085075, 0.04719872772693634]","[0.04888209328055382, -0.15756338834762573, -0.05367887392640114]","[-0.07576393336057663, -0.18460196256637573, 0.7887006402015686, -0.05218849331140518, 0.012107710354030132, 0.4286424219608307, 0.017178688198328018, 0.19027301669120789, 0.16781145334243774, -0.050412338227033615, -0.07285070419311523, 0.2144133299589157]","[-0.17938807606697083, 0.6924789547920227, -0.6987791061401367]","[[12.526891708374023, 4.365340709686279, 0.024914894253015518], [12.602478981018066, 3.9963858127593994, 0.0036643974017351866], [12.010015487670898, 4.2180376052856445, 0.03071107715368271], [11.987950325012207, 4.052850723266602, 0.039199866354465485]]",0
9,"[-0.0938957929611206, 0.4348205327987671, -0.007737311534583569, 0.0]","[11.968876838684082, 4.356683254241943, 0.2087852507829666]","[-0.7401730418205261, -0.25406694412231445, 0.015474622137844563]","[0.42560136318206787, 0.28237271308898926, -1.124017357826233, 0.7582336664199829, 1.1008265018463135, -2.1985623836517334, 0.6223483681678772, 1.747003436088562, -2.226468324661255, -0.8559654951095581, 2.645191192626953, -2.6286940574645996]","[0.014646178111433983, 0.024439042434096336, 0.015664592385292053]","[-0.09639030694961548, -0.018060017377138138, 0.03769689425826073]","[-0.047553617507219315, -0.06150910630822182, 0.20465156435966492, -0.020546330139040947, 0.007469809614121914, -0.08832616358995438, -0.00595041224732995, 0.017762744799256325, 0.154061958193779, -0.02128802053630352, -0.0032051708549261093, 0.22769179940223694]","[-0.25134241580963135, 0.6527657508850098, -0.7146492600440979]","[[12.209763526916504, 4.493739604949951, 0.04137323424220085], [12.3234224319458, 4.129793167114258, 0.02246081456542015], [11.711745262145996, 4.358946800231934, 0.011666808277368546], [11.703271865844727, 4.2055583000183105, 0.02762588858604431]]",0
10,"[0.33932971954345703, -0.0027236342430114746, 0.04569575935602188, 0.0]","[4.056617736816406, 4.060426712036133, 0.2223229557275772]","[-0.8877270817756653, -0.32863497734069824, -0.09139151871204376]","[0.5315781235694885, 0.42815497517585754, -1.1384940147399902, 0.5463220477104187, 1.2369329929351807, -2.237327814102173, 0.5658145546913147, 1.6770964860916138, -2.0332534313201904, -0.7837914824485779, 2.6911282539367676, -2.723602294921875]","[-0.058625902980566025, -0.12045785784721375, 0.029331114143133163]","[0.32182198762893677, -0.21170414984226227, -0.2917836904525757]","[-0.05276251211762428, -0.5538104772567749, 1.226407766342163, 0.24197226762771606, -0.6139544248580933, 1.0569329261779785, 0.009851544164121151, 0.3583036959171295, -0.3841310739517212, -0.1983313113451004, 0.10104168951511383, 0.007903399877250195]","[-0.32275137305259705, 0.7341298460960388, -0.5973984003067017]","[[4.301290035247803, 4.095704555511475, 0.04842833802103996], [4.349033355712891, 3.789886951446533, 0.05153721943497658], [3.834773063659668, 4.079471111297607, 0.010147339664399624], [3.761319875717163, 3.9107980728149414, 0.019297238439321518]]",0
11,"[-0.367198646068573, 0.09288167953491211, -0.0029679362196475267, 0.0]","[20.11863136291504, 4.19584321975708, 0.44693002104759216]","[-0.1601458638906479, -0.044747937470674515, 0.005935872904956341]","[0.2087251991033554, 0.39091068506240845, -1.0383455753326416, 0.45165637135505676, 0.791571319103241, -1.5839263200759888, 0.5912076234817505, 1.56654691696167, -1.914548635482788, -0.6139992475509644, 1.8237113952636719, -2.4010257720947266]","[0.5675674080848694, 0.4237633943557739, -0.0951668992638588]","[-5.897663116455078, -1.3390908241271973, 0.2365078628063202]","[9.936884880065918, -2.552677869796753, 11.94215202331543, 9.834441184997559, 10.220584869384766, -3.6155028343200684, 14.407365798950195, 12.557315826416016, -2.85990309715271, -18.43423080444336, 39.71470260620117, -11.046266555786133]","[-0.04473300650715828, 0.15930257737636566, -0.9862157106399536]","[[20.32254981994629, 4.420435905456543, 0.18926654756069183], [20.376094818115234, 4.073890209197998, 0.09444418549537659], [19.842710494995117, 4.220880508422852, 0.27073144912719727], [19.795127868652344, 4.1452956199646, 0.21698947250843048]]",0
12,"[-0.7432271242141724, 0.6505299806594849, -0.049664754420518875, 0.0]","[11.636098861694336, 3.626450777053833, 0.22329740226268768]","[-0.5670890212059021, -0.16448131203651428, 0.09932950884103775]","[0.45801714062690735, 0.12376917898654938, -1.2572855949401855, 0.7109295129776001, 1.3581758737564087, -2.0337281227111816, 0.6413678526878357, 1.8400310277938843, -2.2364697456359863, -0.7750181555747986, 2.757124185562134, -2.359483003616333]","[0.037971653044223785, 0.08948702365159988, 0.04883574694395065]","[-0.2868429720401764, -0.09651722759008408, 0.24132190644741058]","[-0.38856714963912964, 0.06988619267940521, 0.3416104316711426, -0.09235081076622009, 0.24647411704063416, -0.4211009442806244, 0.01009691134095192, -0.06293456256389618, 0.43581804633140564, 0.07204905897378922, 0.08191721141338348, 0.022009430453181267]","[-0.16374066472053528, 0.529928982257843, -0.8320842385292053]","[[11.771943092346191, 3.804805278778076, 0.025382399559020996], [12.049190521240234, 3.499809980392456, 0.02141827717423439], [11.299904823303223, 3.655165910720825, 0.04888222739100456], [11.357537269592285, 3.4739937782287598, 0.05157112330198288]]",0
13,"[-0.05937957763671875, -0.5245989561080933, -0.023141516372561455, 0.0]","[28.225793838500977, 4.090799331665039, 0.21449622511863708]","[-0.8424993753433228, -0.20108844339847565, 0.046283040195703506]","[0.37762051820755005, 0.3705610930919647, -1.086410641670227, 0.5495409369468689, 1.0683320760726929, -2.1360368728637695, 0.7255443930625916, 1.736628532409668, -1.925590991973877, -0.7787805199623108, 2.626349449157715, -2.6570937633514404]","[-0.12262875586748123, -0.11204719543457031, -0.08600665628910065]","[0.23007404804229736, 0.22704081237316132, -0.3583729565143585]","[0.37252843379974365, -0.24401096999645233, -0.7315300703048706, 0.7463565468788147, -0.5931429862976074, 0.4750639498233795, -0.2663952112197876, -0.021735072135925293, -0.644371747970581, -0.21557345986366272, 0.08390656858682632, -0.4779389500617981]","[-0.19973593950271606, 0.7312705516815186, -0.6521873474121094]","[[28.463748931884766, 4.164989471435547, -0.0004821299808099866], [28.537853240966797, 3.827578544616699, 0.026931948959827423], [27.965913772583008, 4.0773749351501465, 0.030113572254776955], [27.902132034301758, 3.92954421043396, 0.01744619570672512]]",0
14,"[-0.011755228042602539, 0.43136703968048096, -0.11520763486623764, 0.0]","[20.244115829467773, 4.017573356628418, 0.20391610264778137]","[-0.6943278312683105, -0.2559652626514435, 0.23041529953479767]","[0.3635907471179962, 0.21641916036605835, -1.2241320610046387, 0.6462314128875732, 0.850764274597168, -2.0742290019989014, 0.6619375348091125, 1.718875765800476, -2.142280101776123, -0.7310259342193604, 2.679234743118286, -2.6015946865081787]","[-0.04745671525597572, -0.07195164263248444, -0.05738985165953636]","[0.24448862671852112, 0.16235719621181488, -0.235274076461792]","[0.21535781025886536, -0.21277017891407013, -0.33925744891166687, 0.4216741621494293, -0.1956448256969452, 0.4142075777053833, -0.21309438347816467, 0.0046392688527703285, -0.27674752473831177, -0.23592089116573334, -0.08809074759483337, -0.0942264124751091]","[-0.2531793415546417, 0.6190215945243835, -0.7434459924697876]","[[20.49737548828125, 4.201149940490723, 0.024039389565587044], [20.665508270263672, 3.879629135131836, 0.051310401409864426], [19.981903076171875, 3.9849071502685547, 0.003470461117103696], [20.009132385253906, 3.822291374206543, -0.0018322218675166368]]",0
15,"[-0.0, -0.0, -0.0, 0.0]","[19.903852462768555, 3.69059419631958, 0.4449999928474426]","[-1.5720704793930054, 0.15390589833259583, 0.31396013498306274]","[0.03503425046801567, 0.7009093761444092, -1.7822215557098389, -0.0914749726653099, 1.0285799503326416, -1.1347659826278687, -0.02762364223599434, 0.8870254158973694, -1.6266279220581055, 0.12689661979675293, 1.1277759075164795, -1.4295496940612793]","[0.41391319036483765, -0.4748676121234894, 0.37071529030799866]","[-0.41300350427627563, 0.012267589569091797, -0.17791053652763367]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, -1.0]","[[19.710046768188477, 4.622046947479248, -0.009345571510493755], [19.877248764038086, 4.557918071746826, 0.0789574608206749], [19.263015747070312, 4.664803981781006, 0.14957615733146667], [19.22219467163086, 4.555179119110107, 0.27800971269607544]]",1
16,"[-0.4468153715133667, 0.14971709251403809, -0.08966348320245743, 0.0]","[19.84430694580078, 4.302393436431885, 0.2015221267938614]","[-0.7758769989013672, -0.2155231535434723, 0.17932701110839844]","[0.2915360927581787, 0.3568568229675293, -1.1052775382995605, 0.6753979325294495, 0.9389154314994812, -2.218108654022217, 0.6417044401168823, 1.708847999572754, -2.197169780731201, -0.6582200527191162, 2.7270047664642334, -2.446089744567871]","[-0.08199054002761841, -0.01967775449156761, -0.0497116856276989]","[0.1252487450838089, 0.07387066632509232, -0.02132563665509224]","[-0.029081545770168304, -0.12574924528598785, -0.4003007709980011, 0.3156129717826843, -0.541103720664978, 0.14040665328502655, 0.05138890817761421, -0.006393417250365019, -0.40586820244789124, -0.09053470939397812, 0.2876724302768707, -0.46608126163482666]","[-0.213858500123024, 0.6841395497322083, -0.6972925066947937]","[[20.089597702026367, 4.458089828491211, 0.026786835864186287], [20.198556900024414, 4.078680992126465, 0.025747494772076607], [19.53969383239746, 4.284371376037598, 0.003660930087789893], [19.601835250854492, 4.106935024261475, 0.02698051929473877]]",0
17,"[-0.2657424211502075, -0.05920112133026123, 0.013080831617116928, 0.0]","[11.973230361938477, 4.423276901245117, 0.2102201282978058]","[-0.8084957003593445, -0.27717307209968567, -0.026161663234233856]","[0.4115012288093567, 0.40530499815940857, -1.0616953372955322, 0.7112556099891663, 0.8596115708351135, -2.108424186706543, 0.6414660215377808, 1.7876179218292236, -2.062260150909424, -0.8245611190795898, 2.711991310119629, -2.6435043811798096]","[0.030759179964661598, 0.060086384415626526, 0.06081252172589302]","[-0.1479962021112442, -0.21438199281692505, 0.2661551833152771]","[-0.28982990980148315, -0.20710189640522003, 0.9100742936134338, -0.4688553214073181, 0.004720962606370449, -0.2978973984718323, 0.32717931270599365, 0.1416926383972168, 0.30155378580093384, 0.1884642094373703, 0.24148228764533997, 0.13573284447193146]","[-0.27363771200180054, 0.695644736289978, -0.6642295122146606]","[[12.269046783447266, 4.52269172668457, 0.0353914275765419], [12.269231796264648, 4.154331207275391, 0.020286232233047485], [11.723103523254395, 4.437175750732422, 0.0061377002857625484], [11.66821575164795, 4.27845573425293, 0.01281591597944498]]",0
18,"[0.7354978322982788, -0.14588826894760132, -0.030233504250645638, 0.0]","[27.406370162963867, 3.764462471008301, 0.19113512337207794]","[-0.8809488415718079, -0.22840118408203125, 0.060467012226581573]","[0.42163318395614624, 0.3175812363624573, -1.0590970516204834, 0.6570137143135071, 0.9893343448638916, -2.2656147480010986, 0.5687628388404846, 1.7531660795211792, -2.078152894973755, -0.779181182384491, 2.664156913757324, -2.626086950302124]","[-0.060536228120326996, -0.07581255584955215, -0.11216646432876587]","[0.3509397506713867, 0.302204966545105, -0.22474004328250885]","[0.01332893967628479, -0.2617201805114746, 0.12310460209846497, 0.7399319410324097, -0.4339028000831604, 0.3449091613292694, -0.24212461709976196, 0.03657984733581543, -0.5247524380683899, -0.29354798793792725, 0.014973449520766735, -0.30905044078826904]","[-0.22642052173614502, 0.7513108849525452, -0.6198911666870117]","[[27.66680908203125, 3.8633804321289062, 0.01535580214112997], [27.741331100463867, 3.509697914123535, 0.014807534404098988], [27.144575119018555, 3.74611234664917, -0.0021794249769300222], [27.11148452758789, 3.575688362121582, 0.027525240555405617]]",0
19,"[0.10225021839141846, 0.336495041847229, -0.004277441184967756, 0.0]","[4.257782936096191, 3.7532050609588623, 0.21007218956947327]","[-0.6170329451560974, -0.28038913011550903, 0.008554884232580662]","[0.41653597354888916, 0.24043865501880646, -1.1453182697296143, 0.6658129096031189, 1.1186939477920532, -2.1193313598632812, 0.7359218001365662, 1.6660220623016357, -2.2708208560943604, -0.845689594745636, 2.658953905105591, -2.5436739921569824]","[-0.12167192250490189, 0.038826655596494675, -0.022931449115276337]","[-0.03511796146631241, 0.11123224347829819, 0.07355860620737076]","[-0.08830085396766663, -0.42997485399246216, -0.0790901780128479, 0.026433385908603668, -0.4714312255382538, -0.42921701073646545, -0.14060081541538239, -0.34113869071006775, -0.24352093040943146, -0.021437007933855057, 0.026928069069981575, -0.6527025103569031]","[-0.27672961354255676, 0.5560213923454285, -0.7837474942207336]","[[4.494234561920166, 3.8986880779266357, 0.03915022313594818], [4.636606693267822, 3.5575201511383057, 0.021310603246092796], [3.98759126663208, 3.7763381004333496, 0.002950577065348625], [4.023819446563721, 3.6368281841278076, -0.001500398968346417]]",0
20,"[0.9102885723114014, 0.10808742046356201, -0.24545860290527344, 0.0]","[19.59684181213379, 4.741737365722656, 0.20063406229019165]","[-1.515718936920166, 0.13539855182170868, 0.49091729521751404]","[0.5507100820541382, 0.29457634687423706, -0.9516403675079346, 0.13730688393115997, 1.1723695993423462, -1.6211910247802734, 0.7802343964576721, 1.7566550970077515, -1.9003934860229492, -0.40637123584747314, 2.597224473953247, -2.5092930793762207]","[0.060056183487176895, -0.11546433717012405, 0.19140192866325378]","[-0.9235960245132446, 0.7724241614341736, 0.49659183621406555]","[-0.9514831900596619, 0.07364922016859055, 0.06953120231628418, 1.1522789001464844, -0.9169635772705078, 0.07770629227161407, -1.1785780191421509, 1.4991674423217773, 0.3359164297580719, -1.081249475479126, -0.27482566237449646, -0.15591534972190857]","[0.13498523831367493, 0.9893450140953064, -0.05454565957188606]","[[19.76934242248535, 4.551995754241943, -0.002344323555007577], [19.986303329467773, 4.538168907165527, 0.07895587384700775], [19.32768440246582, 4.531589984893799, 0.11952061951160431], [19.35842514038086, 4.400655269622803, 0.2344093918800354]]",0
21,"[-0.23760205507278442, -0.709322452545166, -0.0644163191318512, 0.0]","[3.4638943672180176, 3.700622320175171, 0.2002192735671997]","[-0.7675760984420776, -0.2639831602573395, 0.1288326382637024]","[0.39971843361854553, 0.39366552233695984, -1.0833358764648438, 0.7259863615036011, 1.1333346366882324, -2.2071990966796875, 0.6412156224250793, 1.6963622570037842, -2.1643149852752686, -0.8316605687141418, 2.6762187480926514, -2.5456297397613525]","[0.005661353934556246, 0.05065074563026428, -0.008396998979151249]","[-0.09290675073862076, 0.05041150003671646, 0.08688770979642868]","[-0.08830798417329788, -0.05301361158490181, -0.07185471802949905, 0.07633399963378906, -0.1792188137769699, -0.2696854770183563, -0.02335244230926037, 0.054961733520030975, 0.07058245688676834, -0.028509173542261124, -0.05338360369205475, -0.10577265918254852]","[-0.26092782616615295, 0.6703380346298218, -0.6946678757667542]","[[3.687018632888794, 3.851443290710449, 0.02921477146446705], [3.80293607711792, 3.490032196044922, 0.00384718319401145], [3.1923084259033203, 3.6754369735717773, -0.005175369326025248], [3.2180070877075195, 3.518728494644165, 0.005967091768980026]]",0
22,"[-0.003267526626586914, 0.5937671661376953, -0.051565222442150116, 0.0]","[28.220108032226562, 4.201279640197754, 0.20902912318706512]","[-0.8520936369895935, -0.19419130682945251, 0.10313045233488083]","[0.44885799288749695, 0.42358294129371643, -1.0986851453781128, 0.5464258193969727, 0.8852038979530334, -2.15729022026062, 0.6662365198135376, 1.6781988143920898, -2.079355001449585, -0.7475277185440063, 2.6569314002990723, -2.5128092765808105]","[-0.011614641174674034, -0.013247007504105568, -0.029779264703392982]","[0.06058783456683159, 0.08763643354177475, -0.044732026755809784]","[0.01928926631808281, -0.01418681163340807, -0.27962300181388855, 0.17857186496257782, -0.07244393229484558, -0.018800806254148483, -0.06069471687078476, 0.03890526294708252, -0.0721479132771492, -0.03607579693198204, 0.021289896219968796, -0.060466066002845764]","[-0.1929730921983719, 0.7385134696960449, -0.6460332870483398]","[[28.488618850708008, 4.291645526885986, 0.006435259710997343], [28.52982521057129, 3.9720497131347656, 0.000943303108215332], [27.928983688354492, 4.176729679107666, 0.01927865855395794], [27.944528579711914, 4.015434741973877, 0.031475458294153214]]",0
23,"[0.3604775667190552, 0.8239561319351196, -0.024452082812786102, 0.0]","[3.469930410385132, 4.116838455200195, 0.2028016895055771]","[-0.8213485479354858, -0.21644005179405212, 0.048904165625572205]","[0.41244396567344666, 0.3601372241973877, -1.1023859977722168, 0.53885418176651, 1.101828694343567, -2.1973068714141846, 0.6970668435096741, 1.726232647895813, -2.037693738937378, -0.7496522665023804, 2.688093423843384, -2.602233648300171]","[-0.073738232254982, -0.06495799124240875, -0.054107774049043655]","[0.22869575023651123, 0.13810306787490845, -0.20379187166690826]","[0.1109820306301117, -0.23471824824810028, -0.30327630043029785, 0.45379820466041565, -0.46296021342277527, 0.3279910087585449, -0.2352694571018219, -0.0176775511354208, -0.38808298110961914, -0.22898957133293152, 0.061964716762304306, -0.2822788953781128]","[-0.214754119515419, 0.7149847745895386, -0.66534024477005]","[[3.707521915435791, 4.197936058044434, 0.0032349927350878716], [3.793255567550659, 3.871377468109131, 0.010163726285099983], [3.1996703147888184, 4.114536762237549, 0.010790699161589146], [3.173171281814575, 3.954650640487671, 0.0103669548407197]]",0
24,"[-0.7957689762115479, 0.14273333549499512, 0.02689521387219429, 0.0]","[19.411331176757812, 3.916252613067627, 0.16969901323318481]","[-0.4916287958621979, -0.10003750026226044, -0.053790438920259476]","[0.21200399100780487, 0.055726829916238785, -1.3179302215576172, 1.0012600421905518, 1.1278270483016968, -2.0601966381073, 0.6162098050117493, 1.9953632354736328, -2.065528631210327, -0.8134683966636658, 2.698986768722534, -2.5310935974121094]","[-0.06171627715229988, 0.05554939806461334, 0.04645470529794693]","[-0.20742912590503693, -0.05861379951238632, 0.07703188806772232]","[-0.11373013257980347, -0.37054339051246643, 0.7935066223144531, -0.005002811551094055, -0.21253260970115662, -0.19113972783088684, -0.10832870751619339, -0.23850230872631073, 0.051341667771339417, -0.026443950831890106, 0.0164652056992054, -0.20960228145122528]","[-0.0998707264661789, 0.46970218420028687, -0.8771573305130005]","[[19.61117935180664, 4.136649131774902, 0.021846938878297806], [19.803842544555664, 3.685481548309326, -0.009091936983168125], [19.10765266418457, 3.9818291664123535, 0.0196090005338192], [19.046043395996094, 3.815493106842041, 0.019375165924429893]]",0
25,"[0.3944324254989624, 0.6005058288574219, -0.34945759177207947, 0.0]","[19.634716033935547, 3.925429582595825, 0.18793153762817383]","[-1.3895878791809082, 0.1254042387008667, 0.6989151835441589]","[0.5598907470703125, 0.3094702661037445, -0.9625719785690308, -0.004399447701871395, 1.1218175888061523, -1.5373715162277222, 0.8291332721710205, 1.6831517219543457, -1.8977819681167603, -0.47656726837158203, 2.8669252395629883, -2.488199234008789]","[0.10870706290006638, -0.19437555968761444, 0.2744779884815216]","[-1.819472074508667, 1.0663458108901978, 1.2531142234802246]","[0.9767624735832214, -1.0278868675231934, 0.4293572008609772, 2.441558837890625, -1.4711225032806396, 0.09971428662538528, 0.43297889828681946, 0.8346648216247559, -0.6515788435935974, -1.2913672924041748, 0.3826603293418884, -1.0363901853561401]","[0.1250758022069931, 0.9759023785591125, -0.1788031905889511]","[[19.848731994628906, 3.7687149047851562, -0.011805038899183273], [20.041181564331055, 3.8133440017700195, 0.021750032901763916], [19.37891960144043, 3.6939687728881836, 0.09111729264259338], [19.47626304626465, 3.5477237701416016, 0.17384500801563263]]",0
26,"[-0.49831563234329224, -0.8965637683868408, -0.015302081592381, 0.0]","[28.058067321777344, 4.42694616317749, 0.1803056001663208]","[-0.6556435823440552, -0.1893472671508789, 0.03060416504740715]","[0.30658578872680664, 0.21742738783359528, -1.2260334491729736, 0.8656911253929138, 0.9880340099334717, -2.0798676013946533, 0.6371147036552429, 1.8112040758132935, -2.1423070430755615, -0.8376672863960266, 2.678853988647461, -2.557999849319458]","[0.09957831352949142, 0.14895537495613098, 0.1078592911362648]","[-0.5383713841438293, -0.1988239288330078, 0.34899669885635376]","[-0.39335691928863525, 0.10863534361124039, 1.01671302318573, -0.3948774039745331, 0.49322766065597534, -0.9120879173278809, 0.19391921162605286, -0.10803723335266113, 0.7927631735801697, 0.030703503638505936, 0.03603148087859154, 0.3880772888660431]","[-0.1882178634405136, 0.5987730622291565, -0.77848881483078]","[[28.294761657714844, 4.609442710876465, 0.0036414004862308502], [28.432331085205078, 4.201728820800781, 0.005166822113096714], [27.77249526977539, 4.441681385040283, -0.0017649823566898704], [27.75992202758789, 4.282620906829834, -0.0004162043333053589]]",0
27,"[0.36259281635284424, 0.03716421127319336, -0.045001279562711716, 0.0]","[27.91275978088379, 4.098423004150391, 0.21840685606002808]","[-0.9111974835395813, -0.2608543336391449, 0.09000254422426224]","[0.46237626671791077, 0.41581296920776367, -1.0659104585647583, 0.4800510108470917, 0.8198035359382629, -2.0559489727020264, 0.6816201210021973, 1.7461175918579102, -1.9147368669509888, -0.7320563197135925, 2.6599435806274414, -2.554663896560669]","[0.03286850452423096, 0.01650407537817955, -0.010741541162133217]","[-0.028728380799293518, 0.08802460134029388, 0.0040697380900382996]","[-0.030458424240350723, 0.027286695316433907, -0.1450822651386261, 0.01575610227882862, 0.16701491177082062, -0.21991051733493805, -0.06173736974596977, -0.06587336212396622, 0.12148310244083405, 0.03444521501660347, -0.2014414519071579, 0.12188035249710083]","[-0.25790607929229736, 0.7635044455528259, -0.5920690894126892]","[[28.210281372070312, 4.1506547927856445, 0.0169701986014843], [28.228879928588867, 3.8531908988952637, 0.03767908737063408], [27.643775939941406, 4.0727314949035645, 0.01138973981142044], [27.601898193359375, 3.9088962078094482, 0.017556503415107727]]",0
28,"[-0.8145215511322021, 0.6897647380828857, 0.009702005423605442, 0.0]","[20.358552932739258, 3.8916003704071045, 0.4354057013988495]","[-0.22066594660282135, -0.030633127316832542, -0.019404012709856033]","[0.43339064717292786, 0.5936586260795593, -0.9239400029182434, 0.322093665599823, 0.9873510599136353, -1.5328656435012817, 0.4556194245815277, 1.4760209321975708, -1.9714609384536743, -0.5548384785652161, 1.7922455072402954, -2.4783546924591064]","[0.06480558216571808, 0.5065630078315735, -0.32509279251098633]","[-7.751153469085693, -0.6327270269393921, -0.2439398467540741]","[8.065152168273926, -10.395830154418945, 14.1284761428833, 17.108774185180664, 5.094926357269287, -6.846391677856445, 22.616065979003906, 18.089649200439453, -4.653520107269287, -23.71940040588379, 42.74678039550781, -18.567916870117188]","[-0.03062833659350872, 0.21877676248550415, -0.9752939939498901]","[[20.497072219848633, 4.0596442222595215, 0.1410127878189087], [20.512264251708984, 3.829700469970703, 0.060467325150966644], [20.098011016845703, 3.9276068210601807, 0.2660186290740967], [20.059375762939453, 3.8074569702148438, 0.21229176223278046]]",0
29,"[-0.24772143363952637, 0.02413308620452881, 0.023707643151283264, 0.0]","[19.97757911682129, 4.694698333740234, 0.20497731864452362]","[-0.5683926343917847, -0.23445063829421997, -0.047415297478437424]","[0.40226027369499207, 0.29025548696517944, -1.2255216836929321, 0.7196186184883118, 0.9607701897621155, -1.9728929996490479, 0.7608786821365356, 1.73019540309906, -2.203389883041382, -0.840679943561554, 2.676567554473877, -2.5527212619781494]","[0.004834818188101053, 0.010415143333375454, -0.02250014990568161]","[0.03656606376171112, 0.10242999345064163, -0.012942995876073837]","[-0.03321266919374466, -0.019685737788677216, -0.28253480792045593, 0.13186243176460266, 0.016519488766789436, -0.08826418966054916, -0.144870325922966, -0.04343689605593681, -0.01765766181051731, 0.010963046923279762, -0.21548983454704285, -0.0021980376914143562]","[-0.23230868577957153, 0.5235518217086792, -0.8197106122970581]","[[20.23571014404297, 4.851630687713623, 0.015062287449836731], [20.33004379272461, 4.489728927612305, -0.001788290566764772], [19.701385498046875, 4.741694927215576, 0.01243920624256134], [19.70870018005371, 4.604218006134033, -0.008405521512031555]]",0
30,"[-0.9012001156806946, -0.16951054334640503, -0.0011904382845386863, 0.0]","[20.158414840698242, 3.835385799407959, 0.1972690373659134]","[-0.7071524858474731, -0.2907773554325104, 0.002380876801908016]","[0.4063915014266968, 0.3078238070011139, -1.136279821395874, 0.6740074157714844, 0.9465323686599731, -2.1105408668518066, 0.7249348759651184, 1.712811827659607, -2.2136526107788086, -0.8145182132720947, 2.688664674758911, -2.5523602962493896]","[0.04459836706519127, 0.03973798453807831, 0.005300349090248346]","[-0.10135889798402786, 0.014362074434757233, 0.08912282437086105]","[-0.1028880625963211, 0.07198300212621689, -0.01210741512477398, -0.009291653521358967, 0.21050356328487396, -0.27273276448249817, -0.05032598599791527, 0.08727127313613892, 0.22930216789245605, 0.1331457942724228, -0.13295169174671173, 0.12160681188106537]","[-0.28669703006744385, 0.6223992705345154, -0.7283019423484802]","[[20.43462562561035, 3.9599227905273438, 0.027376603335142136], [20.511022567749023, 3.606870174407959, 0.01776697300374508], [19.892343521118164, 3.855314254760742, -0.014438385143876076], [19.906158447265625, 3.7067360877990723, -0.012083235196769238]]",0
31,"[0.030727148056030273, 0.5994377136230469, -0.1579207330942154, 0.0]","[11.667967796325684, 4.467187404632568, 0.2065330296754837]","[-0.9126231074333191, -0.22491435706615448, 0.3158414959907532]","[0.4015187621116638, 0.38264036178588867, -1.0226305723190308, 0.5136032700538635, 0.9880689978599548, -2.1863350868225098, 0.6711641550064087, 1.7166889905929565, -2.0722360610961914, -0.6857622265815735, 2.62920880317688, -2.5698606967926025]","[-0.035788409411907196, -0.058004230260849, -0.03341272473335266]","[0.17538133263587952, 0.11958763748407364, -0.217502623796463]","[0.127977654337883, -0.075728639960289, -0.3071148693561554, 0.43909507989883423, -0.12978579103946686, 0.33517906069755554, -0.2397053986787796, -0.018605682998895645, -0.19332106411457062, -0.18145567178726196, -0.1170884221792221, -0.0901140496134758]","[-0.22302287817001343, 0.7711852192878723, -0.5962663888931274]","[[11.907243728637695, 4.588281154632568, 0.007295438554137945], [12.032456398010254, 4.2791428565979, 0.02842971868813038], [11.408537864685059, 4.381189823150635, 0.009099815040826797], [11.434457778930664, 4.220961093902588, 0.03136565536260605]]",0
